Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.150000,0.071059,  40,   0,0.300000,0.071059,0.160000,0.009129,  45,   1,0.420842,0.303124,0.194757,0.206116,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.120000,0.256847,  37,   0,0.240000,0.256847,0.110000,0.318776,  49,   0,0.397541,0.230974,0.214876,0.330715,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.120000,0.256847,  46,   0,0.260000,0.194918,0.120000,0.256847,  45,   0,0.438298,0.357176,0.211765,0.311446,  33,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.140000,0.132988,  38,   1,0.320000,0.009129,0.150000,0.071059,  43,   0,0.434263,0.344682,0.208925,0.293860,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.120000,0.256847,  41,   0,0.340000,0.052800,0.160000,0.009129,  43,   0,0.411538,0.274317,0.208768,0.292890,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.210000,0.300518,  39,   0,0.160000,0.504565,0.140000,0.132988,  48,   0,0.420408,0.301782,0.205589,0.273199,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.140000,0.132988,  42,   0,0.300000,0.071059,0.070000,0.566494,  44,   0,0.403922,0.250731,0.208661,0.292228,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.190000,0.176659,  43,   1,0.240000,0.256847,0.140000,0.132988,  42,   0,0.415479,0.286517,0.206628,0.279633,  37,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.110000,0.318776,  41,   1,0.240000,0.256847,0.110000,0.318776,  43,   0,0.418972,0.297336,0.208171,0.289192,  37,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.140000,0.132988,  43,   0,0.260000,0.194918,0.160000,0.009129,  47,   0,0.418327,0.295336,0.210744,0.305124,  37,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.380000,0.176659,0.140000,0.132988,  34,   0,0.260000,0.194918,0.110000,0.318776,  39,   0,0.421053,0.303777,0.200787,0.243465,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.150000,0.071059,  35,   0,0.200000,0.380706,0.130000,0.194918,  43,   0,0.401623,0.243613,0.209073,0.294777,  35,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.130000,0.194918,  35,   1,0.300000,0.071059,0.120000,0.256847,  41,   0,0.423529,0.311446,0.206413,0.278302,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.150000,0.071059,  40,   1,0.260000,0.194918,0.150000,0.071059,  47,   0,0.380198,0.177272,0.209804,0.299303,  39,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.130000,0.194918,  35,   0,0.200000,0.380706,0.100000,0.380706,  45,   0,0.430642,0.333470,0.212724,0.317385,  35,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.130000,0.194918,  40,   0,0.240000,0.256847,0.190000,0.176659,  49,   1,0.384615,0.190950,0.200401,0.241070,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.160000,0.009129,  35,   1,0.220000,0.318776,0.130000,0.194918,  50,   1,0.427451,0.323589,0.205703,0.273904,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.140000,0.132988,  35,   1,0.240000,0.256847,0.120000,0.256847,  44,   0,0.425620,0.317919,0.181818,0.125989,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.120000,0.256847,  38,   1,0.160000,0.504565,0.140000,0.132988,  44,   0,0.410853,0.272193,0.210953,0.306422,  40,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.170000,0.052800,  39,   0,0.260000,0.194918,0.110000,0.318776,  46,   0,0.417495,0.292761,0.214141,0.326165,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.180000,0.442635,0.140000,0.132988,  38,   0,0.160000,0.504565,0.080000,0.504565,  51,   0,0.392484,0.215316,0.211382,0.309077,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.140000,0.132988,  37,   1,0.260000,0.194918,0.090000,0.442635,  47,   1,0.411178,0.273199,0.208835,0.293305,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.160000,0.009129,  40,   0,0.240000,0.256847,0.130000,0.194918,  46,   0,0.446281,0.381896,0.212245,0.314420,  35,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.140000,0.132988,  39,   0,0.220000,0.318776,0.130000,0.194918,  43,   0,0.438134,0.356669,0.209073,0.294777,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.200000,0.238588,  37,   0,0.380000,0.176659,0.130000,0.194918,  43,   1,0.404537,0.252636,0.212181,0.314023,  44,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.160000,0.009129,  38,   0,0.340000,0.052800,0.070000,0.566494,  45,   0,0.438525,0.357878,0.211694,0.311006,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.140000,0.132988,  40,   0,0.220000,0.318776,0.160000,0.009129,  43,   0,0.392936,0.216715,0.204082,0.263866,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.130000,0.194918,  38,   1,0.280000,0.132988,0.110000,0.318776,  46,   1,0.425781,0.318419,0.210744,0.305124,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.100000,0.690353,0.190000,0.176659,  43,   1,0.260000,0.194918,0.140000,0.132988,  49,   0,0.416503,0.289689,0.210000,0.300518,  39,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.140000,0.132988,  40,   0,0.280000,0.132988,0.140000,0.132988,  49,   0,0.430020,0.331545,0.215447,0.334252,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.210000,0.300518,  42,   0,0.120000,0.628424,0.120000,0.256847,  46,   0,0.421053,0.303777,0.207113,0.282638,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.180000,0.442635,0.180000,0.114729,  39,   1,0.200000,0.380706,0.150000,0.071059,  42,   1,0.424603,0.314771,0.208925,0.293860,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.100000,0.380706,  40,   1,0.200000,0.380706,0.160000,0.009129,  45,   1,0.416503,0.289689,0.207510,0.285096,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.400000,0.238588,0.180000,0.114729,  34,   0,0.340000,0.052800,0.080000,0.504565,  42,   0,0.412955,0.278704,0.218557,0.353509,  39,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.180000,0.114729,  39,   0,0.260000,0.194918,0.140000,0.132988,  43,   0,0.413386,0.280037,0.213415,0.321664,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.120000,0.256847,  41,   1,0.300000,0.071059,0.120000,0.256847,  42,   0,0.407767,0.262638,0.208333,0.290196,  43,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.130000,0.194918,  41,   1,0.240000,0.256847,0.060000,0.628424,  46,   0,0.402321,0.245775,0.207171,0.283000,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.160000,0.009129,  37,   1,0.220000,0.318776,0.120000,0.256847,  52,   0,0.449485,0.391816,0.201923,0.250498,  36,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.130000,0.194918,  36,   0,0.220000,0.318776,0.190000,0.176659,  50,   0,0.407692,0.262407,0.215010,0.331545,  40,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.160000,0.009129,  44,   0,0.260000,0.194918,0.100000,0.380706,  48,   0,0.417671,0.293305,0.218557,0.353509,  36,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.090000,0.442635,  38,   0,0.240000,0.256847,0.120000,0.256847,  47,   0,0.421907,0.306422,0.209302,0.296197,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.130000,0.194918,  38,   1,0.320000,0.009129,0.130000,0.194918,  53,   1,0.392562,0.215557,0.204724,0.267846,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.120000,0.256847,  38,   1,0.360000,0.114729,0.130000,0.194918,  46,   0,0.415479,0.286517,0.197452,0.222810,  42,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.400000,0.238588,0.140000,0.132988,  38,   0,0.220000,0.318776,0.140000,0.132988,  45,   0,0.421268,0.304444,0.213147,0.320009,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.120000,0.256847,  44,   0,0.300000,0.071059,0.140000,0.132988,  41,   0,0.392562,0.215557,0.201566,0.248284,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.150000,0.071059,  36,   0,0.260000,0.194918,0.170000,0.052800,  48,   0,0.408907,0.266168,0.201597,0.248477,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.170000,0.052800,  39,   0,0.240000,0.256847,0.110000,0.318776,  44,   1,0.391753,0.213050,0.200000,0.238588,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.380000,0.176659,0.110000,0.318776,  37,   0,0.280000,0.132988,0.120000,0.256847,  46,   1,0.406780,0.259581,0.210317,0.302484,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.100000,0.380706,  40,   0,0.220000,0.318776,0.160000,0.009129,  45,   1,0.412451,0.277144,0.196078,0.214302,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.180000,0.114729,  40,   1,0.260000,0.194918,0.140000,0.132988,  48,   0,0.410678,0.271651,0.205882,0.275017,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.130000,0.194918,  41,   1,0.200000,0.380706,0.100000,0.380706,  43,   1,0.399151,0.235959,0.209016,0.294426,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.120000,0.256847,  41,   1,0.280000,0.132988,0.120000,0.256847,  40,   0,0.393638,0.218889,0.205128,0.270347,  43,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.190000,0.176659,  41,   0,0.240000,0.256847,0.130000,0.194918,  44,   1,0.407115,0.260618,0.207739,0.286517,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.140000,0.132988,  45,   1,0.280000,0.132988,0.150000,0.071059,  48,   1,0.414079,0.282182,0.208577,0.291705,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.100000,0.380706,  34,   1,0.260000,0.194918,0.170000,0.052800,  45,   0,0.400802,0.241070,0.210421,0.303124,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.150000,0.071059,  42,   1,0.260000,0.194918,0.140000,0.132988,  43,   1,0.417154,0.291705,0.203523,0.260403,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.190000,0.176659,  39,   1,0.160000,0.504565,0.080000,0.504565,  46,   1,0.405512,0.255655,0.208768,0.292890,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.120000,0.256847,  38,   0,0.180000,0.442635,0.150000,0.071059,  50,   0,0.428858,0.327945,0.197761,0.224723,  40,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.090000,0.442635,  38,   0,0.300000,0.071059,0.080000,0.504565,  40,   1,0.406375,0.258327,0.214583,0.328902,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.120000,0.256847,  40,   0,0.220000,0.318776,0.120000,0.256847,  43,   0,0.409357,0.267561,0.206287,0.277522,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.140000,0.132988,  39,   0,0.300000,0.071059,0.120000,0.256847,  43,   1,0.415638,0.287010,0.206413,0.278302,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.120000,0.256847,  39,   0,0.340000,0.052800,0.120000,0.256847,  45,   1,0.404040,0.251099,0.214429,0.327945,  43,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.140000,0.132988,  37,   1,0.160000,0.504565,0.140000,0.132988,  47,   1,0.398390,0.233604,0.210953,0.306422,  37,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.180000,0.114729,  37,   1,0.360000,0.114729,0.190000,0.176659,  47,   0,0.407843,0.262874,0.208577,0.291705,  43,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.150000,0.071059,  42,   1,0.180000,0.442635,0.140000,0.132988,  49,   0,0.430584,0.333289,0.206166,0.276772,  37,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.120000,0.256847,  38,   1,0.260000,0.194918,0.070000,0.566494,  49,   0,0.387879,0.201055,0.196154,0.214769,  39,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.120000,0.256847,  36,   1,0.260000,0.194918,0.130000,0.194918,  48,   0,0.392381,0.214996,0.201195,0.245990,  45,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.150000,0.071059,  37,   0,0.180000,0.442635,0.180000,0.114729,  43,   0,0.404715,0.253188,0.200000,0.238588,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.160000,0.009129,  39,   0,0.320000,0.009129,0.100000,0.380706,  49,   1,0.416667,0.290196,0.205882,0.275017,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.120000,0.256847,  41,   1,0.360000,0.114729,0.130000,0.194918,  47,   1,0.409449,0.267846,0.200772,0.243370,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.170000,0.052800,  41,   1,0.240000,0.256847,0.160000,0.009129,  46,   1,0.404715,0.253188,0.204322,0.265355,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.150000,0.071059,  39,   0,0.200000,0.380706,0.130000,0.194918,  46,   0,0.431535,0.336236,0.203219,0.258525,  36,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.160000,0.009129,  41,   0,0.260000,0.194918,0.140000,0.132988,  48,   0,0.431866,0.337260,0.222930,0.380592,  36,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.140000,0.132988,  36,   1,0.280000,0.132988,0.110000,0.318776,  47,   1,0.407843,0.262874,0.199580,0.235986,  40,   2,
