Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.066904,0.333834,0.043365,0.136421,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.158668,0.579867,0.054054,0.076439,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.200000,0.991412,0.000000,1.000000,   6,   0,0.099891,0.005375,0.042254,0.158558,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.064062,0.362126,0.044255,0.118707,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.138782,0.381859,0.029935,0.403865,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   1,0.095685,0.047260,0.021237,0.577078,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.068519,0.317757,0.039668,0.210038,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.081258,0.190907,0.059957,0.193995,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.101186,0.007513,0.050182,0.000673,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.100000,0.991412,   9,   0,0.094606,0.058004,0.080537,0.603822,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.000000,1.000000,   9,   0,0.129121,0.285665,0.062553,0.245685,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.052381,0.478440,0.053551,0.066414,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.129614,0.290579,0.064736,0.289160,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   1,0.200000,0.991412,0.000000,1.000000,   8,   0,0.101356,0.009210,0.056414,0.123429,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.991412,  10,   0,0.136319,0.357341,0.058581,0.166586,  10,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.118900,0.183892,0.025862,0.484980,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.991412,  10,   0,0.100000,0.004294,0.038790,0.227536,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   7,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.100746,0.003137,0.044987,0.104120,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.092987,0.074127,0.051481,0.025198,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.991412,0.100000,0.991412,   8,   0,0.097665,0.027548,0.046843,0.067159,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.088841,0.115407,0.056000,0.115191,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.102121,0.016825,0.064716,0.288769,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.071661,0.286465,0.043453,0.134664,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.075231,0.250924,0.033708,0.328737,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.000000,1.000000,   8,   0,0.071648,0.286597,0.048872,0.026753,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.000000,1.000000,   8,   0,0.102429,0.019896,0.058422,0.163420,  10,   3,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.114983,0.144889,0.049220,0.019833,  10,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   5,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.116959,0.164569,0.033564,0.331609,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.144928,0.443052,0.047659,0.050915,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.102459,0.020191,0.037288,0.257439,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.111502,0.110236,0.062786,0.250331,  10,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.064969,0.353097,0.048193,0.040283,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.015070,0.849947,0.055398,0.103197,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.070724,0.295800,0.050584,0.007329,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.099941,0.004886,0.048050,0.043124,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.105685,0.052308,0.069519,0.384404,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.069498,0.308003,0.045489,0.094126,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.095955,0.044572,0.031724,0.368242,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.087232,0.131422,0.054409,0.083508,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.109677,0.092065,0.017172,0.658040,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.123803,0.232709,0.023305,0.535900,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.991412,   6,   0,0.144670,0.440489,0.037989,0.243486,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.098940,0.014849,0.074141,0.476454,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.108563,0.080965,0.041337,0.176813,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.100073,0.003572,0.071429,0.422437,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.095745,0.046664,0.060530,0.205395,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.099662,0.007658,0.047368,0.056699,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   8,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.108206,0.077410,0.039889,0.205652,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.991412,  10,   0,0.105932,0.054774,0.031179,0.379103,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.109091,0.086225,0.037539,0.252442,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.094429,0.059768,0.036903,0.265108,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.073636,0.266804,0.064253,0.279550,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.100000,0.991412,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.123830,0.232984,0.064461,0.283692,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.089457,0.109272,0.045488,0.094148,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.086957,0.134169,0.050111,0.002093,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.200000,2.982825,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.124882,0.243455,0.050496,0.005582,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.139169,0.385719,0.046550,0.072992,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.104012,0.035653,0.020658,0.588614,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.099865,0.005638,0.044199,0.119818,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.991412,0.000000,1.000000,   9,   0,0.074581,0.257388,0.071553,0.424920,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.107429,0.069673,0.059398,0.182857,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.097561,0.028579,0.041311,0.177337,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.125344,0.248062,0.046652,0.070974,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.991412,   9,   0,0.084009,0.163519,0.052308,0.041662,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.120635,0.201169,0.069106,0.376179,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.991412,   9,   1,0.135276,0.346949,0.068759,0.369282,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.087126,0.132480,0.032596,0.350878,   7,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.200000,0.991412,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.105702,0.052485,0.053659,0.068563,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.991412,0.000000,1.000000,   9,   0,0.107193,0.067330,0.046167,0.080620,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.200000,2.982825,   8,   0,0.200000,0.991412,0.000000,1.000000,   7,   0,0.101639,0.012029,0.079035,0.573912,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.125926,0.253852,0.048462,0.034931,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.991412,  10,   0,0.105552,0.050985,0.048632,0.031532,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.069900,0.304000,0.061190,0.218551,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.991412,0.000000,1.000000,   8,   0,0.145251,0.446277,0.043948,0.124823,   9,   1,
