Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   8,   0,0.875000,0.099380,0.444444,0.085084,   9,   0,0.965072,0.006670,0.478688,0.014592,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   9,   0,0.823529,0.152357,0.444444,0.085084,   9,   0,0.972537,0.001014,0.486460,0.001408,   8,  13,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   8,   0,0.947368,0.024892,0.411765,0.152357,   8,   0,0.973752,0.002263,0.486035,0.000532,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,  10,   0,0.823529,0.152357,0.375000,0.228040,   9,   0,0.955844,0.016169,0.483489,0.004709,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.333333,0.313813,   8,   0,0.666667,0.313813,0.285714,0.411840,   9,   0,0.973701,0.002211,0.477954,0.016103,   6,  12,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.750000,0.228040,0.375000,0.228040,   9,   0,0.750000,0.228040,0.375000,0.228040,   7,   0,0.975335,0.003893,0.485438,0.000696,   7,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.375000,0.228040,   9,   0,0.888889,0.085084,0.444444,0.085084,   7,   0,0.984270,0.013090,0.484379,0.002875,   8,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,  10,   0,0.947368,0.024892,0.333333,0.313813,  10,   0,0.969045,0.002581,0.484129,0.003391,   9,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,   9,   0,1.000000,0.029280,0.250000,0.485360,  10,   0,0.964664,0.007091,0.489696,0.008068,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   8,   0,0.823529,0.152357,0.444444,0.085084,   9,   0,0.963309,0.008485,0.485017,0.001564,   8,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.444444,0.085084,   8,   0,0.750000,0.228040,0.375000,0.228040,   8,   0,0.961355,0.010497,0.483776,0.004117,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.411765,0.152357,   9,   0,0.823529,0.152357,0.444444,0.085084,   9,   0,0.963717,0.008065,0.484162,0.003322,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.875000,0.099380,0.444444,0.085084,   8,   0,0.888889,0.085084,0.285714,0.411840,   9,   0,0.968181,0.003471,0.491751,0.012300,   8,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,   9,   0,0.823529,0.152357,0.375000,0.228040,  10,   0,0.979596,0.008279,0.487555,0.003662,   8,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.375000,0.228040,   8,   0,0.888889,0.085084,0.444444,0.085084,   7,   0,0.965612,0.006114,0.482412,0.006926,   8,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.888889,0.085084,0.307692,0.366597,   8,   0,0.959162,0.012753,0.480622,0.010610,   8,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.500000,0.029280,   9,   0,0.888889,0.085084,0.333333,0.313813,  10,   0,0.980404,0.009111,0.482352,0.007049,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   8,   0,0.823529,0.152357,0.333333,0.313813,   9,   0,0.968411,0.003234,0.484005,0.003646,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.411765,0.152357,   7,   0,0.888889,0.085084,0.437500,0.099380,   9,   1,0.968356,0.003290,0.484718,0.002179,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,  10,   0,0.750000,0.228040,0.444444,0.085084,   8,   0,0.965618,0.006109,0.489251,0.007152,   9,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   8,   0,0.888889,0.085084,0.285714,0.411840,   9,   0,0.963795,0.007985,0.488863,0.006355,   9,  21,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,   9,   0,1.000000,0.029280,0.400000,0.176576,   8,   0,0.968874,0.002757,0.484635,0.002349,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,   9,   0,0.823529,0.152357,0.444444,0.085084,   9,   0,0.964527,0.007232,0.478920,0.014114,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,   9,   0,0.750000,0.228040,0.411765,0.152357,   6,   0,0.963639,0.008146,0.484108,0.003434,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,   9,   0,0.823529,0.152357,0.411765,0.152357,   9,   0,0.960378,0.011501,0.484539,0.002547,   8,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,  10,   0,0.888889,0.085084,0.375000,0.228040,   8,   0,0.956890,0.015092,0.480462,0.010940,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   8,   0,0.823529,0.152357,0.333333,0.313813,   9,   0,0.968011,0.003646,0.484360,0.002916,   8,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   9,   0,0.823529,0.152357,0.333333,0.313813,  10,   0,0.969489,0.002124,0.480747,0.010353,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.941176,0.031266,0.473684,0.024892,   8,   1,0.947368,0.024892,0.357143,0.264800,  10,   0,0.968400,0.003245,0.485836,0.000122,   8,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   9,   0,0.947368,0.024892,0.333333,0.313813,   9,   0,0.962439,0.009381,0.495529,0.020076,  10,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.750000,0.228040,0.444444,0.085084,   9,   0,0.947368,0.024892,0.411765,0.152357,   9,   0,0.962885,0.008922,0.480330,0.011211,   8,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.444444,0.085084,   9,   0,0.750000,0.228040,0.333333,0.313813,   7,   0,0.969126,0.002497,0.477022,0.018021,   9,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   8,   0,0.888889,0.085084,0.375000,0.228040,   9,   0,0.967066,0.004618,0.479619,0.012676,   9,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.666667,0.313813,0.285714,0.411840,  10,   0,0.959446,0.012462,0.488657,0.005930,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,   9,   0,0.888889,0.085084,0.333333,0.313813,   9,   0,0.973868,0.002384,0.488030,0.004640,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,   8,   0,0.947368,0.024892,0.357143,0.264800,   8,   0,0.979381,0.008057,0.483792,0.004084,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   9,   0,0.666667,0.313813,0.400000,0.176576,   8,   0,0.965596,0.006131,0.489833,0.008350,  10,  21,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.500000,0.029280,   9,   0,0.823529,0.152357,0.375000,0.228040,   9,   0,0.961359,0.010492,0.487191,0.002912,   6,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,  10,   0,0.800000,0.176576,0.411765,0.152357,   9,   0,0.976698,0.005296,0.485846,0.000144,   7,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   9,   1,0.823529,0.152357,0.411765,0.152357,  10,   0,0.990809,0.019820,0.483351,0.004992,   9,  12,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   7,   0,0.888889,0.085084,0.333333,0.313813,  10,   0,0.976662,0.005259,0.488117,0.004819,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.333333,0.313813,   8,   0,0.714286,0.264800,0.285714,0.411840,   8,   0,0.972385,0.000857,0.480197,0.011485,   9,  21,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.375000,0.228040,   9,   0,0.947368,0.024892,0.375000,0.228040,   9,   0,0.977470,0.006090,0.481631,0.008534,   8,  12,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   8,   0,0.750000,0.228040,0.333333,0.313813,   9,   0,0.965019,0.006725,0.484227,0.003190,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.666667,0.313813,0.473684,0.024892,   8,   0,0.888889,0.085084,0.444444,0.085084,   9,   0,0.955181,0.016851,0.478398,0.015189,   7,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,  10,   0,0.888889,0.085084,0.375000,0.228040,   8,   0,0.963481,0.008308,0.489813,0.008309,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,  10,   0,0.666667,0.313813,0.375000,0.228040,   8,   0,0.969651,0.001957,0.484763,0.002085,   8,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.333333,0.313813,  10,   0,0.750000,0.228040,0.333333,0.313813,  10,   0,0.972631,0.001110,0.487614,0.003784,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   9,   0,0.823529,0.152357,0.400000,0.176576,   7,   0,0.968431,0.003213,0.478661,0.014647,   8,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.375000,0.228040,   9,   0,0.750000,0.228040,0.230769,0.524948,  10,   0,0.968268,0.003381,0.482891,0.005939,  10,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   9,   1,0.823529,0.152357,0.437500,0.099380,  10,   1,0.960549,0.011326,0.485016,0.001565,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   6,   0,0.888889,0.085084,0.411765,0.152357,  10,   0,0.972340,0.000811,0.486284,0.001046,   8,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,  10,   0,0.823529,0.152357,0.444444,0.085084,  10,   0,0.980404,0.009110,0.486404,0.001293,   9,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.500000,0.029280,   9,   0,0.888889,0.085084,0.285714,0.411840,   8,   0,0.977550,0.006173,0.484977,0.001644,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   9,   0,0.750000,0.228040,0.411765,0.152357,   8,   0,0.958376,0.013563,0.480664,0.010523,   7,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.823529,0.152357,0.500000,0.029280,   9,   0,0.962661,0.009152,0.478077,0.015850,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.375000,0.228040,   6,   0,0.750000,0.228040,0.333333,0.313813,   8,   0,0.953411,0.018673,0.484548,0.002529,   8,  13,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.888889,0.085084,0.333333,0.313813,   9,   0,0.971831,0.000286,0.484601,0.002419,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   8,   0,0.888889,0.085084,0.375000,0.228040,   9,   0,0.974815,0.003357,0.476913,0.018246,   9,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   8,   0,0.888889,0.085084,0.285714,0.411840,  10,   0,0.970308,0.001281,0.484139,0.003371,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.411765,0.152357,   8,   0,0.888889,0.085084,0.333333,0.313813,  10,   0,0.971922,0.000380,0.478453,0.015075,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,  10,   0,0.823529,0.152357,0.285714,0.411840,  10,   0,0.967154,0.004528,0.476147,0.019822,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,  10,   0,0.823529,0.152357,0.357143,0.264800,   8,   0,0.962502,0.009315,0.482202,0.007358,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.473684,0.024892,   8,   0,0.888889,0.085084,0.285714,0.411840,   9,   0,0.969211,0.002410,0.484539,0.002548,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,   7,   0,1.000000,0.029280,0.400000,0.176576,   8,   0,0.966037,0.005677,0.479752,0.012401,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   8,   0,0.947368,0.024892,0.444444,0.085084,  10,   0,0.966205,0.005505,0.479311,0.013310,   8,  13,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,   7,   0,1.000000,0.029280,0.333333,0.313813,   9,   0,0.957940,0.014011,0.493071,0.015016,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.375000,0.228040,   8,   0,0.823529,0.152357,0.400000,0.176576,   8,   0,0.973930,0.002447,0.478913,0.014130,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.437500,0.099380,   7,   0,0.823529,0.152357,0.285714,0.411840,  10,   0,0.979163,0.007833,0.487155,0.002838,  10,  21,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,   8,   0,0.666667,0.313813,0.285714,0.411840,   9,   1,0.983259,0.012050,0.488539,0.005688,   8,  14,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   8,   0,0.888889,0.085084,0.285714,0.411840,  10,   0,0.980783,0.009501,0.490440,0.009601,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,   7,   1,0.666667,0.313813,0.411765,0.152357,   9,   0,0.965297,0.006438,0.481696,0.008399,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.444444,0.085084,  10,   1,0.750000,0.228040,0.444444,0.085084,  10,   0,0.967000,0.004686,0.480449,0.010966,   9,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.333333,0.313813,   9,   0,1.000000,0.029280,0.444444,0.085084,   9,   0,0.968984,0.002643,0.483121,0.005466,  10,  19,
