Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   7,   0,0.181818,0.477250,0.090909,0.477250,   9,   0,0.392138,0.127445,0.188101,0.081629,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.823529,1.367752,0.166667,0.041624,   9,   1,0.571429,0.642930,0.166667,0.041624,   9,   0,0.389409,0.119601,0.164015,0.056871,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.000000,1.000000,   9,   0,0.461538,0.326982,0.090909,0.477250,   9,   0,0.405200,0.165002,0.187907,0.080511,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.166667,0.041624,  10,   0,0.461538,0.326982,0.000000,1.000000,   8,   0,0.344866,0.008466,0.200787,0.154579,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.714286,1.053662,0.166667,0.041624,   8,   0,0.615385,0.769309,0.090909,0.477250,   8,   0,0.353524,0.016426,0.198269,0.140097,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.090909,0.477250,  10,   0,0.181818,0.477250,0.090909,0.477250,   8,   0,0.369197,0.061489,0.190325,0.094419,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   7,   0,0.571429,0.642930,0.090909,0.477250,   8,   0,0.358082,0.029531,0.187313,0.077095,  10,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.230769,0.326982,   8,   0,0.333333,0.041624,0.166667,0.041624,   9,   0,0.388092,0.115814,0.169299,0.026486,   9,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.000000,1.000000,   8,   0,0.461538,0.326982,0.090909,0.477250,   9,   0,0.350964,0.009065,0.183652,0.056048,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,  10,   1,0.571429,0.642930,0.181818,0.045501,  10,   0,0.322944,0.071494,0.166173,0.044460,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,   5,   0,0.181818,0.477250,0.090909,0.477250,  10,   0,0.391750,0.126330,0.185714,0.067904,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   8,   0,0.333333,0.041624,0.090909,0.477250,   8,   0,0.408537,0.174595,0.188534,0.084119,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.500000,0.437564,0.090909,0.477250,   9,   0,0.461538,0.326982,0.000000,1.000000,   9,   0,0.346529,0.003686,0.174764,0.004936,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   8,   0,0.666667,0.916751,0.090909,0.477250,   8,   0,0.395939,0.138375,0.189414,0.089180,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.090909,0.477250,   7,   0,0.333333,0.041624,0.000000,1.000000,   9,   0,0.391037,0.124280,0.199710,0.148383,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.823529,1.367752,0.166667,0.041624,   9,   0,0.181818,0.477250,0.230769,0.326982,   9,   0,0.388133,0.115932,0.178361,0.025621,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.363636,0.045501,0.166667,0.041624,   9,   1,0.571429,0.642930,0.090909,0.477250,   9,   0,0.406524,0.168809,0.187500,0.078173,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.166667,0.041624,   7,   0,0.363636,0.045501,0.090909,0.477250,   9,   0,0.377072,0.084130,0.152684,0.122031,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.333333,0.916751,  10,   0,0.461538,0.326982,0.230769,0.326982,  10,   0,0.393939,0.132626,0.189284,0.088428,   8,   5,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   8,   0,0.181818,0.477250,0.230769,0.326982,   7,   0,0.352449,0.013335,0.197964,0.138344,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.000000,1.000000,   6,   0,0.333333,0.041624,0.000000,1.000000,   8,   0,0.327880,0.057304,0.172803,0.006337,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   7,   0,0.181818,0.477250,0.000000,1.000000,  10,   0,0.355639,0.022508,0.179183,0.030350,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.000000,1.000000,  10,   1,0.333333,0.041624,0.285714,0.642930,   7,   0,0.390443,0.122573,0.194466,0.118228,  10,  10,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.363636,0.045501,0.230769,0.326982,   9,   0,0.333333,0.041624,0.000000,1.000000,  10,   0,0.391941,0.126881,0.188363,0.083134,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   9,   0,0.461538,0.326982,0.090909,0.477250,  10,   0,0.412786,0.186812,0.187304,0.077048,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,  10,   0,0.333333,0.041624,0.090909,0.477250,   9,   0,0.406672,0.169233,0.190753,0.096878,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,   9,   0,0.181818,0.477250,0.090909,0.477250,  10,   0,0.345187,0.007544,0.201795,0.160373,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.230769,0.326982,  10,   0,0.666667,0.916751,0.166667,0.041624,   9,   0,0.398039,0.144413,0.172626,0.007354,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.090909,0.477250,   9,   0,0.333333,0.041624,0.166667,0.041624,  10,   0,0.321921,0.074436,0.171723,0.012547,   9,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,  10,   0,0.333333,0.041624,0.230769,0.326982,   8,   0,0.367024,0.055241,0.181396,0.043074,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.166667,0.041624,   8,   0,0.333333,0.041624,0.166667,0.041624,   9,   0,0.355612,0.022429,0.185595,0.067219,   6,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.285714,0.642930,  10,   0,0.571429,0.642930,0.090909,0.477250,   8,   0,0.376617,0.082823,0.200662,0.153856,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.000000,1.000000,   7,   0,0.181818,0.477250,0.000000,1.000000,  10,   0,0.350301,0.007159,0.186767,0.073957,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.166667,0.041624,  10,   0,0.000000,1.000000,0.166667,0.041624,   9,   0,0.407503,0.171624,0.204339,0.175002,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   6,   0,0.333333,0.041624,0.166667,0.041624,   8,   0,0.369305,0.061800,0.185425,0.066241,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.166667,0.041624,   8,   0,0.181818,0.477250,0.230769,0.326982,   6,   0,0.399933,0.149857,0.193318,0.111629,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.166667,0.041624,   7,   0,0.461538,0.326982,0.000000,1.000000,   8,   1,0.388188,0.116089,0.197761,0.137177,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.166667,0.041624,   8,   0,0.571429,0.642930,0.090909,0.477250,   8,   0,0.357278,0.027220,0.188421,0.083466,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.166667,0.041624,   8,   0,0.461538,0.326982,0.000000,1.000000,   8,   1,0.386492,0.111214,0.204398,0.175343,   7,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.000000,1.000000,  10,   0,0.461538,0.326982,0.181818,0.045501,   9,   0,0.370640,0.065638,0.183071,0.052702,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   9,   0,0.181818,0.477250,0.166667,0.041624,   8,   0,0.337075,0.030867,0.176613,0.015570,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.230769,0.326982,   6,   0,0.333333,0.041624,0.000000,1.000000,   7,   0,0.375218,0.078799,0.175328,0.008178,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   9,   0,0.461538,0.326982,0.166667,0.041624,  10,   0,0.398733,0.146409,0.187463,0.077961,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.375000,1.156345,  10,   0,0.181818,0.477250,0.090909,0.477250,   9,   0,0.408248,0.173766,0.189961,0.092326,   6,   5,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,   9,   0,0.666667,0.916751,0.166667,0.041624,   8,   0,0.366920,0.054941,0.197783,0.137303,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.000000,1.000000,   8,   0,0.461538,0.326982,0.090909,0.477250,   7,   0,0.391610,0.125930,0.170805,0.017828,   8,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.166667,0.041624,   9,   0,0.461538,0.326982,0.166667,0.041624,  10,   0,0.360939,0.037745,0.193706,0.113859,  10,  10,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   9,   0,0.333333,0.041624,0.357143,1.053662,   8,   0,0.406166,0.167779,0.188736,0.085279,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,  10,   0,0.333333,0.041624,0.000000,1.000000,  10,   0,0.388036,0.115653,0.198966,0.144107,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.230769,0.326982,   9,   0,0.500000,0.437564,0.166667,0.041624,   8,   0,0.379989,0.092516,0.177039,0.018017,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   8,   0,0.461538,0.326982,0.230769,0.326982,   9,   0,0.387800,0.114973,0.187500,0.078173,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.000000,1.000000,   9,   0,0.461538,0.326982,0.000000,1.000000,   8,   0,0.370056,0.063957,0.208266,0.197580,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.090909,0.477250,   9,   0,0.571429,0.642930,0.166667,0.041624,   9,   0,0.407165,0.170652,0.182462,0.049202,  10,  10,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,  10,   0,0.333333,0.041624,0.000000,1.000000,   9,   0,0.397031,0.141514,0.182886,0.051643,   7,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.363636,0.045501,0.090909,0.477250,   9,   0,0.333333,0.041624,0.090909,0.477250,   9,   0,0.409929,0.178598,0.194962,0.121081,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.230769,0.326982,   9,   0,0.571429,0.642930,0.000000,1.000000,  10,   0,0.376238,0.081731,0.193985,0.115463,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,   9,   0,0.666667,0.916751,0.000000,1.000000,   9,   0,0.350566,0.007921,0.167411,0.037346,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.000000,1.000000,   8,   0,0.333333,0.041624,0.166667,0.041624,  10,   0,0.381252,0.096148,0.186342,0.071516,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.000000,1.000000,   9,   0,0.363636,0.045501,0.090909,0.477250,   8,   0,0.383313,0.102074,0.189077,0.087239,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.090909,0.477250,  10,   0,0.714286,1.053662,0.090909,0.477250,   8,   0,0.407080,0.170406,0.172322,0.009103,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.000000,1.000000,   8,   0,0.461538,0.326982,0.250000,0.437564,  10,   0,0.399543,0.148738,0.190592,0.095955,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.090909,0.477250,   9,   0,0.000000,1.000000,0.166667,0.041624,   8,   0,0.362268,0.041565,0.197221,0.134073,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.090909,0.477250,   9,   1,0.181818,0.477250,0.166667,0.041624,  10,   0,0.389561,0.120037,0.200207,0.151242,   9,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   9,   0,0.571429,0.642930,0.166667,0.041624,   9,   0,0.355255,0.021404,0.167991,0.034007,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   8,   0,0.181818,0.477250,0.090909,0.477250,   7,   0,0.407497,0.171606,0.198890,0.143668,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.000000,1.000000,   9,   0,0.333333,0.041624,0.090909,0.477250,   9,   0,0.369115,0.061252,0.192773,0.108493,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.181818,0.045501,   9,   1,0.461538,0.326982,0.090909,0.477250,   8,   0,0.379535,0.091212,0.185344,0.065776,   8,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.230769,0.326982,  10,   0,0.461538,0.326982,0.166667,0.041624,   8,   0,0.352671,0.013974,0.208354,0.198091,  10,  10,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.823529,1.367752,0.000000,1.000000,   9,   0,0.181818,0.477250,0.100000,0.424975,   9,   1,0.386317,0.110711,0.207340,0.192256,   9,  10,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.500000,0.437564,0.230769,0.326982,   9,   1,0.666667,0.916751,0.090909,0.477250,   9,   0,0.390485,0.122693,0.184217,0.059297,   6,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.230769,0.326982,   8,   0,0.181818,0.477250,0.090909,0.477250,   8,   0,0.377059,0.084094,0.185962,0.069331,   9,  10,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.166667,0.041624,   9,   0,0.666667,0.916751,0.000000,1.000000,   8,   0,0.385630,0.108736,0.192189,0.105135,   8,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.545455,0.568251,0.090909,0.477250,   8,   0,0.181818,0.477250,0.166667,0.041624,   9,   0,0.381531,0.096949,0.187471,0.078007,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.230769,0.326982,   9,   1,0.666667,0.916751,0.090909,0.477250,   7,   0,0.386929,0.112469,0.180003,0.035063,   7,   6,
