Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.855413,0.013256,0.392562,0.094336,  62,   3,0.841424,0.029392,0.400174,0.076776,  65,   2,0.852264,0.016889,0.426040,0.017100,  63,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.804012,0.072548,0.401869,0.072864,  62,   3,0.831873,0.040410,0.401396,0.073955,  62,   1,0.852420,0.016707,0.426476,0.016094,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.848576,0.021143,0.409850,0.054452,  61,   3,0.811030,0.064453,0.381625,0.119567,  66,   1,0.852582,0.016521,0.425979,0.017241,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.859070,0.009037,0.392797,0.093793,  60,   3,0.823529,0.050034,0.372583,0.140428,  66,   1,0.852459,0.016663,0.426179,0.016780,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.849584,0.019979,0.389889,0.100504,  60,   3,0.819433,0.054759,0.386926,0.107339,  62,   2,0.852297,0.016850,0.426140,0.016869,  61,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.854985,0.013749,0.403010,0.070232,  63,   3,0.804819,0.071617,0.378330,0.127169,  68,   1,0.852310,0.016836,0.426650,0.015693,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.847612,0.022254,0.406751,0.061601,  61,   3,0.828640,0.044139,0.398601,0.080403,  66,   1,0.852976,0.016067,0.426063,0.017048,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.851908,0.017298,0.406621,0.061900,  63,   3,0.844269,0.026111,0.403282,0.069605,  67,   2,0.853165,0.015848,0.426183,0.016769,  59,  17,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.832073,0.040179,0.399332,0.078718,  62,   3,0.816879,0.057706,0.395671,0.087163,  64,   2,0.852403,0.016727,0.426408,0.016252,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.852853,0.016209,0.401361,0.074037,  63,   3,0.809446,0.066280,0.389373,0.101694,  66,   2,0.852241,0.016915,0.426227,0.016669,  59,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.811639,0.063751,0.403610,0.068849,  58,   3,0.866455,0.000519,0.404700,0.066334,  64,   2,0.852350,0.016789,0.426674,0.015639,  60,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.852784,0.016288,0.402812,0.070688,  63,   2,0.820679,0.053323,0.371252,0.143499,  64,   2,0.852069,0.017113,0.426290,0.016524,  65,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.821293,0.052614,0.391450,0.096901,  65,   3,0.816000,0.058720,0.389081,0.102366,  65,   2,0.852471,0.016649,0.425873,0.017486,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.854135,0.014729,0.403212,0.069765,  62,   3,0.837772,0.033604,0.398625,0.080347,  66,   2,0.852034,0.017153,0.426140,0.016869,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.840183,0.030824,0.400335,0.076403,  60,   3,0.785597,0.093790,0.391266,0.097325,  66,   1,0.851958,0.017241,0.426052,0.017073,  60,  20,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.853030,0.016004,0.396839,0.084470,  62,   3,0.825243,0.048058,0.400356,0.076355,  67,   2,0.852454,0.016669,0.426538,0.015951,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.831952,0.040319,0.411863,0.049807,  59,   3,0.839329,0.031809,0.381206,0.120536,  63,   2,0.852958,0.016087,0.426091,0.016983,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.849462,0.020120,0.400506,0.076009,  63,   3,0.797458,0.080108,0.397020,0.084051,  67,   2,0.852086,0.017094,0.426183,0.016769,  63,  20,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.831900,0.040379,0.402812,0.070688,  61,   3,0.821718,0.052124,0.384817,0.112205,  68,   2,0.852483,0.016635,0.426155,0.016836,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.847148,0.022789,0.386667,0.107937,  64,   3,0.822866,0.050799,0.398084,0.081597,  66,   2,0.852314,0.016830,0.426188,0.016758,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.855623,0.013013,0.392977,0.093380,  61,   3,0.836248,0.035363,0.410461,0.053042,  65,   1,0.853314,0.015677,0.425899,0.017426,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.866564,0.000392,0.381356,0.120189,  61,   2,0.813152,0.062005,0.394440,0.090004,  65,   2,0.852483,0.016635,0.426086,0.016993,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.824252,0.049201,0.390756,0.098502,  63,   3,0.840744,0.030177,0.416739,0.038559,  66,   2,0.852714,0.016369,0.426176,0.016785,  64,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.864947,0.002258,0.401177,0.074460,  64,   3,0.819856,0.054272,0.374555,0.135879,  62,   1,0.852170,0.016996,0.426345,0.016398,  63,  27,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.828267,0.044569,0.398140,0.081466,  60,   2,0.833866,0.038111,0.411919,0.049677,  66,   2,0.853024,0.016012,0.426104,0.016953,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.843844,0.026601,0.393162,0.092951,  63,   2,0.818035,0.056372,0.401402,0.073941,  66,   2,0.852403,0.016727,0.426329,0.016434,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.869900,0.003456,0.408403,0.057789,  59,   3,0.804878,0.071549,0.389667,0.101014,  64,   2,0.852950,0.016097,0.426047,0.017083,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.812983,0.062200,0.398026,0.081729,  62,   3,0.810941,0.064555,0.388034,0.104782,  65,   1,0.852170,0.016996,0.426306,0.016487,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.853713,0.015216,0.414392,0.043973,  60,   3,0.819543,0.054633,0.389622,0.101119,  64,   2,0.852334,0.016808,0.426730,0.015509,  63,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.828549,0.044244,0.408403,0.057789,  63,   3,0.821656,0.052195,0.385903,0.109699,  67,   1,0.853595,0.015352,0.426523,0.015986,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.878491,0.013365,0.387858,0.105188,  60,   3,0.824194,0.049268,0.385778,0.109988,  64,   2,0.852180,0.016985,0.426156,0.016833,  59,  17,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.829268,0.043414,0.399504,0.078321,  65,   2,0.831479,0.040865,0.402439,0.071549,  66,   1,0.852548,0.016560,0.426461,0.016129,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.853333,0.015654,0.411715,0.050148,  63,   2,0.833731,0.038266,0.394256,0.090428,  64,   2,0.852924,0.016127,0.426210,0.016708,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.841234,0.029611,0.403912,0.068152,  63,   3,0.830941,0.041485,0.400176,0.076770,  62,   2,0.852599,0.016502,0.426603,0.015802,  63,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.823441,0.050136,0.403494,0.069115,  64,   3,0.792994,0.085258,0.394528,0.089801,  66,   2,0.852657,0.016434,0.426476,0.016094,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.843558,0.026930,0.408629,0.057267,  62,   3,0.818695,0.055611,0.385689,0.110192,  68,   1,0.853258,0.015741,0.426097,0.016968,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.831939,0.040333,0.403670,0.068710,  65,   3,0.790997,0.087562,0.394760,0.089265,  65,   1,0.852913,0.016139,0.426334,0.016421,  62,  20,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.869110,0.002544,0.389447,0.101522,  62,   3,0.795786,0.082037,0.397915,0.081987,  66,   2,0.852225,0.016933,0.426534,0.015961,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.844880,0.025406,0.393155,0.092967,  62,   3,0.810680,0.064857,0.398424,0.080812,  65,   1,0.852794,0.016276,0.426198,0.016735,  61,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.866717,0.000216,0.392827,0.093724,  60,   2,0.829618,0.043011,0.382480,0.117595,  66,   2,0.853076,0.015952,0.426122,0.016912,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.834598,0.037266,0.396435,0.085402,  62,   3,0.807723,0.068267,0.404218,0.067445,  66,   2,0.852652,0.016441,0.426054,0.017069,  64,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.870728,0.004411,0.399332,0.078718,  64,   3,0.819124,0.055117,0.392952,0.093437,  63,   2,0.852818,0.016249,0.426184,0.016769,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.848810,0.020872,0.402640,0.071085,  67,   3,0.827914,0.044976,0.375330,0.134090,  65,   2,0.852609,0.016490,0.426665,0.015659,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.833583,0.038437,0.400332,0.076410,  63,   3,0.825219,0.048085,0.386285,0.108818,  65,   2,0.852206,0.016955,0.426504,0.016029,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.826021,0.047160,0.397804,0.082242,  61,   3,0.804452,0.072041,0.395997,0.086412,  65,   2,0.852974,0.016069,0.426458,0.016137,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.841710,0.029062,0.404722,0.066283,  62,   3,0.822581,0.051129,0.379859,0.123643,  64,   2,0.852367,0.016769,0.426045,0.017089,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.833333,0.038725,0.394017,0.090979,  62,   3,0.824379,0.049055,0.399652,0.077978,  65,   1,0.852147,0.017023,0.426403,0.016262,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.810478,0.065090,0.421941,0.026557,  62,   3,0.841244,0.029600,0.390666,0.098711,  64,   1,0.852162,0.017005,0.426366,0.016349,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.840121,0.030896,0.402836,0.070634,  63,   2,0.833066,0.039034,0.397046,0.083991,  65,   1,0.852124,0.017049,0.426291,0.016521,  65,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.857997,0.010275,0.393006,0.093312,  61,   3,0.802920,0.073808,0.380195,0.122869,  63,   2,0.852061,0.017122,0.426231,0.016660,  65,  21,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.838710,0.032523,0.413134,0.046876,  62,   3,0.828526,0.044271,0.402299,0.071872,  66,   1,0.852059,0.017125,0.426294,0.016515,  64,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.840668,0.030265,0.399663,0.077954,  61,   3,0.828526,0.044271,0.390815,0.098367,  64,   2,0.853125,0.015895,0.426003,0.017185,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.856714,0.011755,0.412065,0.049342,  62,   3,0.802288,0.074537,0.391419,0.096974,  65,   1,0.852148,0.017021,0.426734,0.015500,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.831169,0.041222,0.410084,0.053912,  62,   2,0.795142,0.082780,0.390435,0.099244,  67,   1,0.852674,0.016415,0.426260,0.016593,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.859940,0.008034,0.402510,0.071384,  63,   3,0.832389,0.039815,0.391228,0.097413,  65,   2,0.853143,0.015874,0.426296,0.016510,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.858006,0.010264,0.418410,0.034703,  64,   3,0.818620,0.055698,0.385353,0.110967,  65,   1,0.853450,0.015520,0.425972,0.017257,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.851574,0.017684,0.407591,0.059664,  65,   3,0.822866,0.050799,0.397357,0.083274,  65,   1,0.852132,0.017040,0.426066,0.017040,  64,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.841306,0.029528,0.395798,0.086870,  62,   2,0.823058,0.050577,0.396177,0.085995,  66,   2,0.852774,0.016300,0.426542,0.015942,  59,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.857143,0.011260,0.398990,0.079506,  62,   3,0.806763,0.069374,0.404163,0.067572,  64,   2,0.851844,0.017373,0.426560,0.015902,  64,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.841306,0.029528,0.407407,0.060087,  60,   2,0.832000,0.040263,0.395267,0.088095,  66,   2,0.852987,0.016054,0.426269,0.016571,  60,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.845688,0.024473,0.388325,0.104111,  62,   3,0.829150,0.043551,0.409290,0.055743,  66,   2,0.852249,0.016905,0.426146,0.016856,  63,  20,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.873668,0.007802,0.400500,0.076024,  62,   2,0.836767,0.034764,0.398268,0.081171,  66,   2,0.853521,0.015438,0.426151,0.016844,  59,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.858868,0.009270,0.401667,0.073331,  60,   3,0.831604,0.040720,0.391762,0.096183,  64,   1,0.852314,0.016830,0.426511,0.016014,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.848392,0.021354,0.388519,0.103663,  61,   3,0.828999,0.043725,0.387489,0.106039,  63,   2,0.853886,0.015017,0.426066,0.017040,  58,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.824151,0.049317,0.408826,0.056814,  63,   3,0.807786,0.068195,0.375109,0.134602,  69,   2,0.852432,0.016694,0.426175,0.016788,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.829416,0.043244,0.377551,0.128967,  64,   3,0.826984,0.046049,0.392702,0.094013,  66,   1,0.851944,0.017257,0.426236,0.016649,  66,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.794479,0.083545,0.412397,0.048576,  62,   2,0.795142,0.082780,0.401224,0.074353,  63,   2,0.853241,0.015761,0.426269,0.016571,  58,  17,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.853640,0.015301,0.376271,0.131920,  61,   2,0.792937,0.085323,0.382662,0.117176,  65,   2,0.852092,0.017086,0.426086,0.016993,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.835596,0.036115,0.413098,0.046958,  62,   3,0.835463,0.036268,0.405052,0.065520,  66,   2,0.853145,0.015872,0.426337,0.016416,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.835347,0.036402,0.393155,0.092967,  60,   3,0.838813,0.032404,0.390775,0.098460,  65,   2,0.852867,0.016192,0.426066,0.017040,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.854310,0.014528,0.409628,0.054963,  61,   3,0.852564,0.016542,0.391951,0.095746,  66,   2,0.852616,0.016482,0.426134,0.016884,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.872102,0.005995,0.406224,0.062818,  62,   3,0.820717,0.053278,0.396673,0.084853,  65,   1,0.853119,0.015902,0.426549,0.015927,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.826054,0.047122,0.410084,0.053912,  60,   2,0.819936,0.054180,0.405074,0.065469,  65,   2,0.852184,0.016980,0.426408,0.016252,  63,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.840246,0.030751,0.394167,0.090634,  59,   3,0.831858,0.040426,0.398124,0.081503,  65,   2,0.851288,0.018014,0.427478,0.013783,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.848073,0.021723,0.402532,0.071335,  61,   3,0.823341,0.050251,0.391381,0.097061,  67,   2,0.853054,0.015977,0.426088,0.016989,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.828704,0.044066,0.401830,0.072954,  59,   3,0.825498,0.047763,0.381282,0.120358,  62,   2,0.851879,0.017332,0.426092,0.016980,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.819772,0.054369,0.415282,0.041919,  62,   3,0.835869,0.035800,0.401402,0.073941,  64,   2,0.852777,0.016296,0.426163,0.016816,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.832432,0.039764,0.417949,0.035767,  58,   3,0.800955,0.076074,0.377309,0.129526,  65,   2,0.852343,0.016797,0.426024,0.017138,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.870553,0.004208,0.412106,0.049247,  63,   3,0.845723,0.024433,0.391725,0.096266,  63,   1,0.852150,0.017020,0.426551,0.015922,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.838124,0.033199,0.400830,0.075262,  61,   3,0.797788,0.079727,0.398959,0.079577,  63,   2,0.853061,0.015969,0.426097,0.016968,  59,  20,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.834598,0.037266,0.401173,0.074471,  62,   3,0.815174,0.059673,0.402802,0.070711,  63,   2,0.852777,0.016296,0.425916,0.017386,  63,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.873476,0.007580,0.401853,0.072900,  63,   3,0.835749,0.035939,0.386344,0.108681,  63,   2,0.852097,0.017080,0.426671,0.015645,  63,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.866464,0.000507,0.402036,0.072480,  62,   3,0.816763,0.057840,0.389965,0.100328,  65,   2,0.853928,0.014969,0.426292,0.016518,  58,  17,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.851455,0.017821,0.403035,0.070173,  61,   3,0.841767,0.028997,0.393110,0.093073,  62,   2,0.852028,0.017160,0.425643,0.018017,  66,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.877719,0.012476,0.401182,0.074448,  65,   3,0.820635,0.053373,0.388204,0.104390,  67,   1,0.852820,0.016247,0.426198,0.016735,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.832685,0.039473,0.396163,0.086027,  59,   3,0.800321,0.076806,0.391493,0.096802,  69,   1,0.852380,0.016755,0.425991,0.017213,  65,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.853455,0.015514,0.402036,0.072480,  65,   3,0.818627,0.055689,0.402959,0.070349,  66,   2,0.852075,0.017106,0.426393,0.016287,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.848348,0.021405,0.420099,0.030807,  66,   3,0.803333,0.073331,0.389326,0.101801,  63,   2,0.852781,0.016292,0.426329,0.016433,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.830418,0.042088,0.391779,0.096144,  63,   3,0.831570,0.040759,0.388790,0.103038,  65,   1,0.853046,0.015986,0.426478,0.016089,  63,  24,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.868322,0.001635,0.404290,0.067278,  63,   3,0.808847,0.066971,0.372719,0.140114,  66,   1,0.852483,0.016635,0.426294,0.016514,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.833841,0.038139,0.417774,0.036170,  59,   3,0.816856,0.057732,0.394205,0.090544,  68,   2,0.852406,0.016724,0.426502,0.016034,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.867324,0.000484,0.402027,0.072500,  61,   3,0.817680,0.056782,0.394783,0.089213,  65,   2,0.852127,0.017046,0.426016,0.017156,  64,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.882265,0.017719,0.397631,0.082641,  63,   2,0.815226,0.059612,0.385918,0.109664,  67,   2,0.852225,0.016933,0.426027,0.017130,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.872504,0.006459,0.404561,0.066654,  62,   3,0.804207,0.072323,0.410035,0.054026,  62,   2,0.852844,0.016219,0.426145,0.016858,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.846682,0.023327,0.405383,0.064758,  61,   3,0.848151,0.021632,0.398246,0.081224,  64,   2,0.853028,0.016007,0.426334,0.016421,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.848302,0.021458,0.387650,0.105668,  63,   2,0.839370,0.031762,0.405619,0.064213,  66,   2,0.852755,0.016321,0.426005,0.017181,  63,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.855623,0.013013,0.402836,0.070634,  64,   3,0.844515,0.025827,0.398396,0.080877,  65,   2,0.852293,0.016855,0.426054,0.017069,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.836280,0.035326,0.407251,0.060447,  61,   3,0.834936,0.036876,0.386953,0.107277,  64,   1,0.853006,0.016032,0.426049,0.017080,  59,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.834981,0.036824,0.408940,0.056550,  60,   2,0.809061,0.066723,0.402259,0.071965,  65,   2,0.852710,0.016374,0.425940,0.017332,  64,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.826909,0.046136,0.399831,0.077566,  61,   3,0.843800,0.026651,0.377063,0.130092,  67,   2,0.851966,0.017232,0.426091,0.016983,  66,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.830910,0.041520,0.384027,0.114026,  61,   3,0.857597,0.010736,0.385224,0.111265,  64,   2,0.852874,0.016184,0.426239,0.016641,  61,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.851653,0.017593,0.401961,0.072652,  64,   3,0.833735,0.038262,0.393939,0.091158,  66,   2,0.852829,0.016237,0.426033,0.017116,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.843844,0.026601,0.404504,0.066786,  61,   4,0.791332,0.087175,0.396325,0.085653,  66,   1,0.852753,0.016324,0.426012,0.017166,  62,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.835115,0.036670,0.407783,0.059219,  62,   3,0.798696,0.078680,0.398955,0.079588,  62,   2,0.852108,0.017069,0.426191,0.016752,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.831683,0.040629,0.411277,0.051159,  61,   3,0.826645,0.046440,0.396880,0.084373,  64,   2,0.852437,0.016688,0.426106,0.016948,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.843373,0.027143,0.398140,0.081466,  63,   3,0.819805,0.054330,0.361721,0.165488,  60,   2,0.852228,0.016930,0.426068,0.017036,  63,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.844065,0.026346,0.416869,0.038257,  61,   3,0.824675,0.048712,0.396476,0.085307,  65,   2,0.851994,0.017200,0.426005,0.017181,  64,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.843537,0.026954,0.391267,0.097323,  59,   3,0.841091,0.029776,0.399119,0.079209,  61,   1,0.852228,0.016930,0.426188,0.016758,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.869039,0.002462,0.392767,0.093863,  61,   3,0.810642,0.064901,0.390584,0.098899,  65,   1,0.853503,0.015459,0.426156,0.016833,  59,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.841317,0.029515,0.416129,0.039965,  61,   3,0.783588,0.096108,0.404534,0.066717,  64,   2,0.852399,0.016733,0.426410,0.016247,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.849962,0.019544,0.406850,0.061372,  60,   3,0.813725,0.061343,0.400177,0.076768,  65,   2,0.852088,0.017091,0.426780,0.015394,  65,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.843063,0.027502,0.410729,0.052423,  60,   3,0.820555,0.053466,0.406223,0.062819,  66,   1,0.852833,0.016232,0.426753,0.015456,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.823802,0.049720,0.414346,0.044079,  63,   3,0.826816,0.046243,0.391771,0.096161,  64,   2,0.852048,0.017138,0.426054,0.017069,  64,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.846498,0.023540,0.400986,0.074901,  63,   3,0.830794,0.041654,0.401926,0.072732,  63,   2,0.853166,0.015847,0.426384,0.016307,  61,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.845176,0.025064,0.404290,0.067278,  62,   3,0.816294,0.058381,0.376186,0.132116,  65,   2,0.853060,0.015969,0.426402,0.016264,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.836826,0.034696,0.407622,0.059591,  61,   3,0.821171,0.052755,0.403997,0.067956,  62,   1,0.852048,0.017138,0.425967,0.017268,  64,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.857143,0.011260,0.407315,0.060300,  62,   3,0.804157,0.072381,0.367621,0.151877,  62,   2,0.852314,0.016830,0.425963,0.017278,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.846271,0.023801,0.406457,0.062280,  59,   3,0.798038,0.079440,0.400000,0.077176,  64,   2,0.852690,0.016396,0.426245,0.016627,  63,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.824903,0.048450,0.400334,0.076406,  63,   3,0.793323,0.084879,0.390805,0.098390,  66,   2,0.853866,0.015040,0.426155,0.016836,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.845329,0.024887,0.389687,0.100968,  60,   3,0.823339,0.050254,0.409752,0.054678,  65,   2,0.853347,0.015639,0.426329,0.016434,  61,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.820199,0.053876,0.412010,0.049468,  61,   3,0.835076,0.036714,0.397676,0.082537,  64,   1,0.853125,0.015895,0.426072,0.017027,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.846505,0.023532,0.412151,0.049143,  62,   2,0.833467,0.038570,0.400697,0.075568,  65,   2,0.852002,0.017190,0.426262,0.016588,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.837633,0.033766,0.400502,0.076019,  63,   3,0.833200,0.038879,0.388742,0.103148,  63,   2,0.852844,0.016219,0.426181,0.016775,  60,  18,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.856292,0.012242,0.403846,0.068303,  64,   3,0.800948,0.076083,0.389273,0.101923,  64,   2,0.852192,0.016971,0.426508,0.016021,  64,  20,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.834996,0.036807,0.396211,0.085918,  62,   3,0.835361,0.036386,0.393645,0.091837,  64,   2,0.852173,0.016993,0.426279,0.016549,  63,  23,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.843211,0.027331,0.404202,0.067483,  61,   3,0.840161,0.030850,0.390997,0.097946,  66,   1,0.852023,0.017166,0.426422,0.016219,  63,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.845627,0.024544,0.397841,0.082158,  63,   3,0.794830,0.083139,0.404700,0.066334,  65,   2,0.852669,0.016421,0.425971,0.017260,  62,  19,
 3,1000, 100, 100,0.866904,0.433452,  79,  15,0.843063,0.027502,0.401681,0.073299,  63,   3,0.815052,0.059813,0.384345,0.113294,  65,   2,0.852355,0.016783,0.426155,0.016836,  63,  19,
