Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   9,   0,0.571429,0.309222,0.090909,0.583429,   9,   0,0.454447,0.041201,0.166956,0.234961,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,   7,   0,0.666667,0.527426,0.090909,0.583429,   8,   0,0.317315,0.272987,0.196145,0.101208,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   8,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.397784,0.088621,0.221205,0.013623,  10,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.615385,0.409931,0.230769,0.057449,   8,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.382900,0.122722,0.197028,0.097161,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.090909,0.583429,  10,   0,0.571429,0.309222,0.181818,0.166859,   9,   0,0.409716,0.061285,0.195800,0.102792,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,   7,   0,0.571429,0.309222,0.285714,0.309222,   8,   0,0.479219,0.097957,0.197272,0.096043,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   9,   0,0.333333,0.236287,0.000000,1.000000,  10,   0,0.466633,0.069122,0.199063,0.087839,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.800000,0.832911,0.181818,0.166859,   7,   1,0.461538,0.057449,0.166667,0.236287,  10,   0,0.390841,0.104530,0.230548,0.056433,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   8,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.394975,0.095057,0.203115,0.069272,   6,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,   8,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.417997,0.042310,0.191767,0.121271,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.375000,0.718354,   9,   0,0.333333,0.236287,0.285714,0.309222,   7,   0,0.477516,0.094054,0.251016,0.150224,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   9,   0,0.750000,0.718354,0.090909,0.583429,   9,   0,0.443407,0.015907,0.177293,0.187594,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,   9,   0,0.461538,0.057449,0.166667,0.236287,  10,   0,0.431495,0.011384,0.200060,0.083269,   6,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   9,   0,0.571429,0.309222,0.000000,1.000000,  10,   0,0.377997,0.133955,0.263878,0.209163,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,   8,   0,0.571429,0.309222,0.090909,0.583429,  10,   0,0.374142,0.142788,0.189068,0.133637,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,   9,   0,0.333333,0.236287,0.000000,1.000000,   9,   0,0.404122,0.074101,0.178651,0.181373,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,  10,   0,0.615385,0.409931,0.166667,0.236287,   8,   0,0.445930,0.021688,0.201372,0.077260,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   9,   0,0.750000,0.718354,0.181818,0.166859,  10,   0,0.372148,0.147357,0.200337,0.082002,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,   8,   0,0.571429,0.309222,0.090909,0.583429,   8,   0,0.419156,0.039655,0.194123,0.110473,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.947368,1.170552,0.166667,0.236287,   9,   0,0.571429,0.309222,0.181818,0.166859,   8,   0,0.412116,0.055785,0.210095,0.037284,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.375000,0.718354,  10,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.357056,0.181935,0.194535,0.108586,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.090909,0.583429,   9,   0,0.571429,0.309222,0.230769,0.057449,   8,   0,0.429380,0.016231,0.236068,0.081728,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.090909,0.583429,   8,   0,0.461538,0.057449,0.090909,0.583429,   8,   0,0.462810,0.060362,0.175335,0.196565,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,   8,   0,0.571429,0.309222,0.181818,0.166859,  10,   0,0.393182,0.099164,0.211243,0.032026,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.888889,1.036568,0.181818,0.166859,   9,   0,0.666667,0.527426,0.090909,0.583429,   9,   0,0.460605,0.055309,0.230416,0.055831,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.285714,0.309222,   9,   0,0.000000,1.000000,0.230769,0.057449,   8,   0,0.431941,0.010363,0.198554,0.090171,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.090909,0.583429,  10,   0,0.181818,0.583429,0.166667,0.236287,   9,   0,0.353599,0.189855,0.209733,0.038947,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,  10,   0,0.500000,0.145569,0.090909,0.583429,   7,   0,0.386106,0.115377,0.190423,0.127430,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   8,   0,0.666667,0.527426,0.090909,0.583429,   6,   0,0.384388,0.119314,0.209938,0.038006,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,  10,   0,0.571429,0.309222,0.090909,0.583429,   8,   0,0.431118,0.012248,0.216366,0.008549,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   8,   0,0.461538,0.057449,0.230769,0.057449,   7,   0,0.460637,0.055383,0.197772,0.093754,   6,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   9,   1,0.181818,0.583429,0.166667,0.236287,   7,   0,0.397238,0.089873,0.223549,0.024365,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,  10,   0,0.000000,1.000000,0.166667,0.236287,   9,   0,0.482187,0.104758,0.174453,0.200606,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,  10,   0,0.333333,0.236287,0.230769,0.057449,   8,   0,0.429117,0.016834,0.191845,0.120914,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,   9,   0,0.545455,0.249712,0.090909,0.583429,   6,   1,0.408739,0.063523,0.172661,0.208820,  10,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,   8,   1,0.181818,0.583429,0.230769,0.057449,   9,   1,0.446724,0.023506,0.180851,0.171290,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,   8,   0,0.666667,0.527426,0.090909,0.583429,   9,   0,0.434495,0.004513,0.185031,0.152138,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.285714,0.309222,   8,   0,0.571429,0.309222,0.090909,0.583429,   8,   0,0.329493,0.245085,0.181479,0.168412,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.285714,0.309222,   8,   0,0.461538,0.057449,0.090909,0.583429,   8,   0,0.390537,0.105226,0.188640,0.135599,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,   8,   0,0.333333,0.236287,0.285714,0.309222,   9,   0,0.388624,0.109607,0.167763,0.231263,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   9,   0,0.666667,0.527426,0.230769,0.057449,   9,   0,0.480287,0.100403,0.183696,0.158252,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,  10,   0,0.333333,0.236287,0.166667,0.236287,   9,   0,0.344603,0.210466,0.199136,0.087505,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.451647,0.034786,0.208405,0.045031,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,   9,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.380051,0.129251,0.215004,0.014793,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.000000,1.000000,  10,   0,0.181818,0.583429,0.090909,0.583429,  10,   0,0.366825,0.159553,0.220100,0.008557,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.307692,0.409931,   9,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.484578,0.110234,0.170892,0.216926,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.181818,0.583429,0.230769,0.057449,   9,   0,0.407754,0.065778,0.207679,0.048358,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   8,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.419500,0.038867,0.164638,0.245582,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.250000,0.145569,   8,   0,0.181818,0.583429,0.230769,0.057449,   8,   0,0.466396,0.068578,0.167295,0.233406,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   9,   0,0.181818,0.583429,0.000000,1.000000,   9,   0,0.462240,0.059055,0.215885,0.010755,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   8,   0,0.500000,0.145569,0.166667,0.236287,   9,   0,0.404175,0.073979,0.191569,0.122176,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.100000,0.541772,  10,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.413714,0.052123,0.188111,0.138022,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,  10,   0,0.181818,0.583429,0.000000,1.000000,   9,   0,0.455660,0.043981,0.199669,0.085060,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,  10,   0,0.181818,0.583429,0.285714,0.309222,  10,   0,0.385118,0.117641,0.171006,0.216403,   7,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,   9,   1,0.666667,0.527426,0.090909,0.583429,   9,   0,0.386837,0.113702,0.275649,0.263101,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.166667,0.236287,   6,   0,0.500000,0.145569,0.285714,0.309222,   8,   0,0.435932,0.001219,0.220443,0.010131,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.307692,0.409931,  10,   0,0.571429,0.309222,0.166667,0.236287,   9,   0,0.442876,0.014689,0.210121,0.037166,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   8,   0,0.333333,0.236287,0.230769,0.057449,  10,   0,0.404431,0.073393,0.183190,0.160574,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.333333,0.236287,0.090909,0.583429,   9,   0,0.428150,0.019050,0.205867,0.056659,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.375000,0.718354,   8,   0,0.333333,0.236287,0.090909,0.583429,   9,   0,0.400496,0.082409,0.156724,0.281847,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.285714,0.309222,   9,   0,0.461538,0.057449,0.285714,0.309222,   9,   0,0.385349,0.117113,0.217154,0.004942,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.363636,0.166859,0.090909,0.583429,   8,   0,0.181818,0.583429,0.230769,0.057449,   9,   0,0.401360,0.080429,0.193241,0.114514,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   9,   0,0.181818,0.583429,0.230769,0.057449,  10,   0,0.389635,0.107291,0.187129,0.142521,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.090909,0.583429,   9,   1,0.615385,0.409931,0.090909,0.583429,   7,   0,0.416605,0.045501,0.237800,0.089664,   8,  11,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.888889,1.036568,0.333333,0.527426,   9,   0,0.666667,0.527426,0.000000,1.000000,  10,   0,0.431095,0.012301,0.189982,0.129452,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.250000,0.145569,   9,   0,0.571429,0.309222,0.000000,1.000000,  10,   0,0.315700,0.276688,0.206451,0.053985,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   9,   0,0.333333,0.236287,0.090909,0.583429,   9,   0,0.437118,0.001499,0.235535,0.079287,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,   9,   0,0.461538,0.057449,0.000000,1.000000,  10,   0,0.381387,0.126189,0.180109,0.174692,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   9,   0,0.666667,0.527426,0.166667,0.236287,  10,   1,0.404949,0.072205,0.207252,0.050316,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.285714,0.309222,   9,   0,0.571429,0.309222,0.090909,0.583429,   9,   0,0.434487,0.004530,0.227501,0.042473,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.333333,0.527426,   6,   0,0.461538,0.057449,0.000000,1.000000,  10,   0,0.391154,0.103813,0.167807,0.231060,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.333333,0.527426,   8,   0,0.461538,0.057449,0.100000,0.541772,   8,   0,0.358274,0.179145,0.178365,0.182681,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,   9,   0,0.333333,0.236287,0.100000,0.541772,   9,   0,0.447293,0.024810,0.191138,0.124151,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,   7,   0,0.461538,0.057449,0.000000,1.000000,   9,   1,0.471928,0.081252,0.202817,0.070637,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.000000,1.000000,  10,   0,0.571429,0.309222,0.230769,0.057449,   9,   0,0.496755,0.138135,0.169528,0.223176,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.307692,0.409931,   8,   0,0.666667,0.527426,0.307692,0.409931,   8,   0,0.428700,0.017790,0.219943,0.007841,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.090909,0.583429,   8,   1,0.181818,0.583429,0.090909,0.583429,   9,   0,0.491720,0.126599,0.203405,0.067941,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   8,   0,0.000000,1.000000,0.090909,0.583429,   8,   0,0.395627,0.093563,0.198143,0.092054,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   8,   0,0.461538,0.057449,0.285714,0.309222,   8,   0,0.470795,0.078657,0.212799,0.024895,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.333333,0.527426,   9,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.362494,0.169476,0.203567,0.067201,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,  10,   0,0.615385,0.409931,0.166667,0.236287,   8,   0,0.484978,0.111152,0.232120,0.063639,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.166667,0.236287,   8,   0,0.333333,0.236287,0.230769,0.057449,   8,   0,0.441242,0.010947,0.184758,0.153386,   7,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   8,   0,0.461538,0.057449,0.166667,0.236287,  10,   0,0.416027,0.046825,0.259419,0.188732,  10,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   8,   0,0.666667,0.527426,0.166667,0.236287,   9,   0,0.434882,0.003625,0.263072,0.205469,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   0,0.461538,0.057449,0.000000,1.000000,  10,   0,0.377870,0.134248,0.235193,0.077721,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.285714,0.309222,  10,   0,0.666667,0.527426,0.090909,0.583429,   9,   0,0.382233,0.124251,0.176734,0.190155,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,  10,   0,0.461538,0.057449,0.250000,0.145569,   8,   0,0.393869,0.097591,0.230208,0.054876,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.285714,0.309222,  10,   0,0.666667,0.527426,0.230769,0.057449,   7,   0,0.405727,0.070423,0.217759,0.002168,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   8,   0,0.333333,0.236287,0.000000,1.000000,   9,   0,0.314474,0.279495,0.196265,0.100659,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,  10,   0,0.571429,0.309222,0.166667,0.236287,   8,   0,0.433824,0.006048,0.192743,0.116800,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   9,   0,0.571429,0.309222,0.090909,0.583429,   9,   0,0.367168,0.158766,0.207506,0.049149,  10,  13,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.166667,0.236287,   6,   0,0.181818,0.583429,0.090909,0.583429,   8,   0,0.420699,0.036120,0.193934,0.111340,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,   8,   0,0.333333,0.236287,0.230769,0.057449,   9,   0,0.528853,0.211675,0.215531,0.012379,  10,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.333333,0.527426,   9,   0,0.461538,0.057449,0.181818,0.166859,   8,   0,0.416205,0.046417,0.200409,0.081672,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,  10,   0,0.181818,0.583429,0.166667,0.236287,  10,   0,0.387798,0.111501,0.180797,0.171540,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,   9,   0,0.333333,0.236287,0.100000,0.541772,   8,   0,0.375668,0.139292,0.234941,0.076563,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   9,   0,0.571429,0.309222,0.090909,0.583429,   9,   0,0.364034,0.165947,0.160421,0.264905,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.333333,0.527426,   9,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.394928,0.095166,0.207714,0.048197,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,   9,   0,0.181818,0.583429,0.250000,0.145569,  10,   0,0.454363,0.041009,0.218930,0.003196,  10,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   8,   0,0.181818,0.583429,0.100000,0.541772,  10,   0,0.327029,0.250732,0.203444,0.067762,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,  10,   1,0.333333,0.236287,0.166667,0.236287,   9,   0,0.441069,0.010549,0.208473,0.044719,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.166667,0.236287,  10,   0,0.181818,0.583429,0.166667,0.236287,   9,   0,0.404983,0.072127,0.199831,0.084319,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   9,   1,0.666667,0.527426,0.166667,0.236287,   9,   0,0.406219,0.069295,0.229434,0.051329,   7,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,  10,   0,0.333333,0.236287,0.230769,0.057449,   8,   0,0.413141,0.053436,0.212050,0.028328,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.285714,0.309222,   9,   0,0.181818,0.583429,0.166667,0.236287,   6,   0,0.414029,0.051403,0.183885,0.157389,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   8,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.330193,0.243482,0.213487,0.021742,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.333333,0.527426,   9,   0,0.571429,0.309222,0.000000,1.000000,   8,   0,0.411474,0.057256,0.164026,0.248388,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   9,   0,0.461538,0.057449,0.090909,0.583429,   8,   0,0.420568,0.036421,0.214180,0.018566,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.333333,0.527426,   7,   1,0.363636,0.166859,0.000000,1.000000,   7,   1,0.407463,0.066446,0.184829,0.153062,   8,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.000000,1.000000,   9,   0,0.461538,0.057449,0.230769,0.057449,   9,   0,0.474070,0.086161,0.235418,0.078748,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.285714,0.309222,   7,   0,0.000000,1.000000,0.166667,0.236287,   9,   0,0.353529,0.190015,0.185630,0.149391,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.166667,0.236287,   9,   1,0.461538,0.057449,0.000000,1.000000,   8,   0,0.399867,0.083850,0.194012,0.110983,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.090909,0.583429,   9,   0,0.461538,0.057449,0.230769,0.057449,   8,   0,0.418081,0.042119,0.199311,0.086702,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.100000,0.541772,   9,   0,0.750000,0.718354,0.166667,0.236287,   9,   0,0.437825,0.003117,0.221802,0.016358,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.090909,0.583429,   9,   0,0.571429,0.309222,0.166667,0.236287,   8,   0,0.482618,0.105745,0.193777,0.112061,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.230769,0.057449,   9,   0,0.571429,0.309222,0.000000,1.000000,   8,   0,0.460478,0.055019,0.239663,0.098203,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.285714,0.309222,  10,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.456261,0.045357,0.207023,0.051363,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.230769,0.057449,   9,   0,0.750000,0.718354,0.000000,1.000000,   9,   0,0.464732,0.064766,0.202567,0.071782,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,   9,   0,0.571429,0.309222,0.090909,0.583429,   7,   0,0.470928,0.078960,0.189412,0.132064,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.333333,0.527426,   8,   0,0.333333,0.236287,0.230769,0.057449,  10,   0,0.477266,0.093481,0.220921,0.012322,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.166667,0.236287,   8,   0,0.181818,0.583429,0.230769,0.057449,   9,   0,0.442839,0.014605,0.182380,0.164286,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,  10,   0,0.666667,0.527426,0.090909,0.583429,   8,   0,0.341184,0.218301,0.210395,0.035912,   8,   6,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.090909,0.583429,   8,   0,0.363636,0.166859,0.166667,0.236287,   7,   0,0.399752,0.084114,0.179280,0.178490,   6,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.090909,0.583429,   8,   0,0.461538,0.057449,0.285714,0.309222,   6,   0,0.379567,0.130360,0.209729,0.038962,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.333333,0.236287,0.090909,0.583429,   9,   0,0.750000,0.718354,0.181818,0.166859,   9,   0,0.450384,0.031891,0.218565,0.001524,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.230769,0.057449,  10,   0,0.714286,0.636528,0.090909,0.583429,   8,   0,0.435208,0.002877,0.191816,0.121045,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   9,   0,0.461538,0.057449,0.000000,1.000000,   8,   0,0.416939,0.044735,0.192356,0.118570,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,   8,   0,0.333333,0.236287,0.000000,1.000000,  10,   0,0.415800,0.047345,0.215817,0.011066,   9,   4,
