Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671875,0.224972,0.290598,0.329572,  43,   0,0.708661,0.182538,0.250000,0.423235,  38,   0,0.851826,0.017393,0.422676,0.024862,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.635659,0.266748,0.271186,0.374357,  39,   0,0.682927,0.212223,0.289474,0.332167,  35,   1,0.852226,0.016932,0.424970,0.019568,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.630769,0.272389,0.300885,0.305840,  40,   0,0.603175,0.304220,0.293578,0.322698,  43,   0,0.859031,0.009082,0.426601,0.015807,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.601626,0.306006,0.368852,0.149035,  35,   0,0.688525,0.205766,0.258929,0.402636,  38,   0,0.849662,0.019889,0.426308,0.016482,  46,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696296,0.196801,0.327731,0.243905,  43,   0,0.624000,0.280197,0.290909,0.328855,  41,   0,0.852500,0.016616,0.426057,0.017060,  37,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671642,0.225241,0.288136,0.335254,  38,   0,0.702290,0.189887,0.300885,0.305840,  36,   0,0.848035,0.021767,0.428383,0.011696,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.764706,0.117889,0.273504,0.369009,  37,   0,0.650407,0.249737,0.275862,0.363570,  40,   0,0.859503,0.008538,0.426612,0.015780,  37,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.753623,0.130673,0.349206,0.194360,  42,   0,0.761905,0.121120,0.267857,0.382038,  38,   1,0.858516,0.009676,0.428677,0.011016,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.622951,0.281408,0.305085,0.296151,  39,   1,0.606557,0.300318,0.275862,0.363570,  42,   0,0.851162,0.018159,0.429070,0.010110,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.350427,0.191543,  43,   0,0.769231,0.112669,0.286957,0.337974,  35,   0,0.855203,0.013497,0.427524,0.013677,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.730159,0.157740,0.333333,0.230980,  39,   0,0.645669,0.255201,0.234783,0.458342,  38,   0,0.859793,0.008203,0.427777,0.013092,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691729,0.202070,0.308333,0.288657,  36,   0,0.672000,0.224828,0.310345,0.284016,  45,   0,0.851118,0.018210,0.426850,0.015232,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.616541,0.288801,0.278689,0.357049,  40,   0,0.699187,0.193467,0.294643,0.320241,  39,   1,0.846981,0.022982,0.423279,0.023470,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.646154,0.254642,0.311475,0.281408,  46,   1,0.580645,0.330208,0.256410,0.408446,  44,   0,0.861280,0.006487,0.427880,0.012855,  35,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671875,0.224972,0.327869,0.243587,  39,   0,0.639344,0.262497,0.254237,0.413459,  38,   0,0.861427,0.006318,0.423869,0.022109,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.682540,0.212670,0.330645,0.237182,  37,   1,0.709677,0.181366,0.258929,0.402636,  37,   0,0.853294,0.015699,0.423828,0.022204,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.695652,0.197544,0.321739,0.257729,  34,   0,0.645669,0.255201,0.310924,0.282679,  41,   0,0.856687,0.011786,0.426828,0.015282,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.715328,0.174847,0.371901,0.142003,  38,   0,0.688000,0.206371,0.260870,0.398158,  39,   0,0.853351,0.015634,0.426610,0.015785,  44,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.703125,0.188924,0.333333,0.230980,  36,   0,0.645161,0.255787,0.280702,0.352404,  43,   0,0.850235,0.019229,0.425710,0.017860,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.566929,0.346030,0.330645,0.237182,  38,   1,0.617886,0.287250,0.297297,0.314117,  36,   1,0.851733,0.017500,0.424535,0.020572,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.757143,0.126613,0.325000,0.250206,  42,   0,0.661290,0.237182,0.316239,0.270417,  41,   0,0.849225,0.020393,0.423593,0.022746,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.748201,0.136927,0.327731,0.243905,  41,   0,0.598291,0.309854,0.267241,0.383458,  41,   0,0.854323,0.014512,0.425191,0.019059,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.682171,0.213096,0.341880,0.211262,  40,   0,0.707692,0.183656,0.300000,0.307882,  45,   0,0.852757,0.016320,0.426607,0.015792,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.729927,0.158007,0.308333,0.288657,  40,   1,0.633333,0.269431,0.273504,0.369009,  41,   0,0.851078,0.018256,0.426868,0.015191,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.677686,0.218269,0.308333,0.288657,  35,   0,0.616667,0.288657,0.301724,0.303904,  40,   0,0.852543,0.016566,0.425819,0.017610,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.682171,0.213096,0.286885,0.338139,  37,   1,0.671875,0.224972,0.254545,0.412748,  39,   0,0.853185,0.015826,0.424139,0.021486,  47,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.733813,0.153525,0.316667,0.269431,  38,   0,0.650794,0.249290,0.267857,0.382038,  45,   0,0.851806,0.017416,0.428338,0.011799,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.705882,0.185744,0.333333,0.230980,  41,   1,0.616667,0.288657,0.304348,0.297851,  43,   0,0.860105,0.007843,0.427862,0.012898,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.681818,0.213502,0.294118,0.321453,  37,   1,0.588235,0.321453,0.275862,0.363570,  45,   0,0.853624,0.015319,0.425004,0.019490,  35,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.645669,0.255201,0.300000,0.307882,  36,   0,0.666667,0.230980,0.263158,0.392879,  40,   0,0.844802,0.025496,0.425076,0.019325,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.711111,0.179712,0.322034,0.257049,  38,   0,0.628099,0.275469,0.336134,0.224518,  41,   0,0.860172,0.007765,0.426488,0.016067,  37,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.640625,0.261020,0.302521,0.302066,  39,   0,0.635659,0.266748,0.238938,0.448756,  39,   1,0.856463,0.012044,0.425584,0.018152,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.629921,0.273367,0.346774,0.199971,  36,   0,0.621849,0.282679,0.263158,0.392879,  42,   1,0.853720,0.015209,0.426117,0.016922,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.338983,0.217946,  36,   0,0.573770,0.338139,0.304348,0.297851,  45,   0,0.845313,0.024907,0.425639,0.018025,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.739130,0.147391,0.269565,0.378097,  35,   0,0.645669,0.255201,0.266667,0.384784,  45,   0,0.849625,0.019932,0.429808,0.008407,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.338843,0.218269,  40,   1,0.714286,0.176050,0.238532,0.449692,  40,   0,0.861470,0.006268,0.428212,0.012090,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.791367,0.087135,0.308333,0.288657,  38,   1,0.697674,0.195212,0.247706,0.428526,  38,   0,0.858361,0.009855,0.426583,0.015846,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.746479,0.138914,0.357724,0.174710,  42,   0,0.661157,0.237336,0.301724,0.303904,  41,   0,0.849512,0.020063,0.425994,0.017206,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.305785,0.294535,  39,   0,0.696970,0.196025,0.294643,0.320241,  38,   1,0.857848,0.010447,0.425577,0.018168,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.677686,0.218269,0.293103,0.323793,  40,   1,0.556522,0.358036,0.263158,0.392879,  36,   0,0.864151,0.003176,0.429144,0.009940,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.687500,0.206948,0.277311,0.360227,  36,   0,0.621849,0.282679,0.288136,0.335254,  40,   0,0.847443,0.022450,0.425435,0.018496,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.681481,0.213891,0.319672,0.262497,  38,   0,0.576271,0.335254,0.321429,0.258445,  39,   1,0.855253,0.013440,0.425184,0.019076,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676923,0.219149,0.314516,0.274392,  37,   0,0.666667,0.230980,0.289474,0.332167,  41,   0,0.842639,0.027991,0.426401,0.016268,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.692913,0.200704,0.290598,0.329572,  39,   0,0.629921,0.273367,0.290598,0.329572,  38,   1,0.854422,0.014398,0.428013,0.012548,  43,  15,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.687023,0.207499,0.338710,0.218577,  38,   0,0.682540,0.212670,0.274336,0.367090,  33,   0,0.845202,0.025035,0.426653,0.015686,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.640000,0.261741,0.304000,0.298654,  37,   0,0.634146,0.268493,0.280702,0.352404,  47,   0,0.853839,0.015072,0.429591,0.008907,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.703125,0.188924,0.290598,0.329572,  37,   0,0.676923,0.219149,0.284483,0.343681,  43,   0,0.850848,0.018522,0.425944,0.017321,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.725926,0.162623,0.283186,0.346673,  36,   0,0.606557,0.300318,0.341667,0.211755,  42,   0,0.854919,0.013826,0.426916,0.015080,  37,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.742857,0.143092,0.295652,0.317913,  39,   0,0.573913,0.337974,0.298246,0.311930,  37,   1,0.851878,0.017334,0.426525,0.015980,  41,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.661765,0.236635,0.341667,0.211755,  39,   0,0.598425,0.309699,0.275862,0.363570,  40,   0,0.850469,0.018959,0.424625,0.020365,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.661417,0.237035,0.365854,0.155954,  41,   1,0.666667,0.230980,0.300885,0.305840,  44,   1,0.853888,0.015014,0.422626,0.024977,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.692308,0.201402,0.296610,0.315703,  38,   0,0.634921,0.267600,0.306306,0.293333,  46,   0,0.859781,0.008217,0.422414,0.025466,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.755556,0.128444,0.356522,0.177483,  35,   0,0.571429,0.340840,0.268908,0.379614,  41,   0,0.848653,0.021053,0.426136,0.016878,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.711111,0.179712,0.306452,0.292998,  39,   0,0.656250,0.242996,0.247788,0.428339,  43,   0,0.850183,0.019289,0.424267,0.021190,  35,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.677165,0.218870,0.294118,0.321453,  39,   1,0.644068,0.257049,0.265487,0.387506,  37,   0,0.862611,0.004953,0.426468,0.016112,  36,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.646617,0.254108,0.286957,0.337974,  37,   1,0.601626,0.306006,0.236364,0.454695,  41,   0,0.849764,0.019772,0.426526,0.015979,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.701493,0.190807,0.327731,0.243905,  41,   0,0.656000,0.243284,0.279661,0.354805,  37,   0,0.859479,0.008565,0.426942,0.015019,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.720588,0.168780,0.336134,0.224518,  40,   1,0.552846,0.362276,0.254386,0.413116,  44,   0,0.855612,0.013026,0.425305,0.018797,  44,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.625954,0.277943,0.328125,0.242996,  41,   1,0.697674,0.195212,0.285714,0.340840,  38,   0,0.851067,0.018268,0.425898,0.017429,  41,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691176,0.202707,0.319672,0.262497,  39,   0,0.682927,0.212223,0.313043,0.277790,  35,   0,0.851379,0.017909,0.423832,0.022194,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.770370,0.111355,0.310924,0.282679,  36,   0,0.545455,0.370802,0.233645,0.460967,  45,   1,0.855053,0.013671,0.427600,0.013501,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676692,0.219416,0.285714,0.340840,  42,   0,0.646154,0.254642,0.315789,0.271455,  38,   0,0.847085,0.022862,0.427679,0.013319,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.728682,0.159443,0.299213,0.309699,  37,   1,0.634146,0.268493,0.275000,0.365559,  41,   0,0.853329,0.015660,0.425102,0.019264,  44,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.720588,0.168780,0.330579,0.237336,  36,   0,0.512397,0.408935,0.286957,0.337974,  43,   0,0.855340,0.013340,0.420509,0.029861,  41,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.262712,0.393908,  44,   0,0.676692,0.219416,0.309091,0.286909,  40,   0,0.853537,0.015419,0.427119,0.014610,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.713178,0.177328,0.333333,0.230980,  32,   1,0.589147,0.320401,0.261261,0.397255,  45,   0,0.860935,0.006885,0.423114,0.023850,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.707692,0.183656,0.360656,0.167946,  39,   1,0.682927,0.212223,0.271930,0.372642,  41,   0,0.847338,0.022571,0.423957,0.021907,  35,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.721805,0.167377,0.284483,0.343681,  43,   0,0.671875,0.224972,0.274336,0.367090,  38,   0,0.854314,0.014523,0.423020,0.024068,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671642,0.225241,0.292683,0.324763,  41,   1,0.576000,0.335567,0.352459,0.186856,  40,   1,0.854845,0.013911,0.419397,0.032427,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.682540,0.212670,0.325203,0.249737,  41,   1,0.605042,0.302066,0.282051,0.349291,  42,   0,0.854354,0.014477,0.422569,0.025108,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.700730,0.191687,0.346774,0.199971,  39,   0,0.621849,0.282679,0.268293,0.381033,  47,   0,0.858091,0.010166,0.428648,0.011084,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.688000,0.206371,0.273504,0.369009,  35,   1,0.672000,0.224828,0.300000,0.307882,  42,   1,0.854459,0.014356,0.424761,0.020052,  39,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.742424,0.143591,0.308333,0.288657,  40,   0,0.640000,0.261741,0.338983,0.217946,  40,   0,0.855832,0.012772,0.428439,0.011567,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.593750,0.315092,0.299145,0.309854,  38,   0,0.639344,0.262497,0.304348,0.297851,  38,   1,0.852409,0.016721,0.426446,0.016164,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.712121,0.178547,0.325000,0.250206,  37,   0,0.610169,0.296151,0.304348,0.297851,  39,   0,0.853898,0.015003,0.426378,0.016320,  45,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.728682,0.159443,0.336066,0.224677,  37,   0,0.666667,0.230980,0.254386,0.413116,  37,   0,0.850567,0.018845,0.423950,0.021923,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.288136,0.335254,  43,   1,0.655738,0.243587,0.347458,0.198394,  44,   0,0.849647,0.019907,0.425052,0.019379,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671642,0.225241,0.303571,0.299643,  44,   0,0.650407,0.249737,0.290598,0.329572,  43,   0,0.857964,0.010313,0.426403,0.016262,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.793893,0.084221,0.290323,0.330208,  38,   0,0.616667,0.288657,0.286957,0.337974,  38,   0,0.855772,0.012842,0.425934,0.017346,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.707692,0.183656,0.344262,0.205766,  35,   1,0.615385,0.290135,0.285714,0.340840,  38,   1,0.855576,0.013068,0.420716,0.029383,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.764706,0.117889,0.313043,0.277790,  41,   0,0.639344,0.262497,0.274336,0.367090,  43,   0,0.851762,0.017467,0.426182,0.016772,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.686131,0.208527,0.316239,0.270417,  40,   0,0.688000,0.206371,0.261261,0.397255,  37,   0,0.854353,0.014478,0.425873,0.017485,  33,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.640625,0.261020,0.294118,0.321453,  40,   0,0.610169,0.296151,0.321429,0.258445,  40,   1,0.851452,0.017825,0.425852,0.017534,  36,  15,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676692,0.219416,0.312500,0.279044,  35,   0,0.603175,0.304220,0.313043,0.277790,  42,   0,0.858785,0.009366,0.426979,0.014934,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.327434,0.244591,  40,   1,0.677686,0.218269,0.285714,0.340840,  37,   0,0.850298,0.019155,0.429903,0.008188,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.744186,0.141559,0.316239,0.270417,  35,   0,0.746032,0.139430,0.266055,0.386195,  40,   0,0.849390,0.020204,0.428290,0.011909,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.721805,0.167377,0.280702,0.352404,  35,   1,0.583333,0.327108,0.258929,0.402636,  47,   0,0.853970,0.014921,0.424986,0.019533,  37,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.302521,0.302066,  38,   0,0.634146,0.268493,0.292035,0.326257,  41,   1,0.854787,0.013978,0.426420,0.016224,  40,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.737589,0.149169,0.327869,0.243587,  37,   0,0.704000,0.187915,0.304348,0.297851,  42,   0,0.857898,0.010389,0.431039,0.005568,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.797101,0.080520,0.271930,0.372642,  38,   1,0.640625,0.261020,0.267241,0.383458,  40,   1,0.852400,0.016731,0.428128,0.012284,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.705036,0.186720,0.333333,0.230980,  38,   0,0.699187,0.193467,0.247706,0.428526,  38,   0,0.855328,0.013354,0.422419,0.025454,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.796992,0.080645,0.299145,0.309854,  38,   1,0.640000,0.261741,0.274336,0.367090,  41,   0,0.852724,0.016357,0.428066,0.012426,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.782609,0.097237,0.317073,0.268493,  36,   0,0.661290,0.237182,0.299145,0.309854,  37,   0,0.852815,0.016252,0.423560,0.022822,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.635659,0.266748,0.310345,0.284016,  38,   1,0.645669,0.255201,0.270270,0.376470,  40,   0,0.856012,0.012565,0.426930,0.015046,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.779412,0.100925,0.372093,0.141559,  33,   1,0.644068,0.257049,0.289474,0.332167,  38,   0,0.852511,0.016603,0.424850,0.019846,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.728571,0.159571,0.319328,0.263292,  39,   0,0.624000,0.280197,0.243478,0.438281,  41,   0,0.852377,0.016758,0.426602,0.015805,  35,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.656934,0.242207,0.333333,0.230980,  44,   0,0.650000,0.250206,0.203704,0.530043,  39,   0,0.842008,0.028719,0.427970,0.012648,  33,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.764706,0.117889,0.309524,0.285910,  35,   0,0.590164,0.319228,0.292035,0.326257,  39,   0,0.856124,0.012436,0.429375,0.009406,  43,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.681818,0.213502,0.314050,0.275469,  43,   0,0.645669,0.255201,0.256881,0.407361,  42,   0,0.853408,0.015568,0.424162,0.021434,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.681818,0.213502,0.327869,0.243587,  37,   0,0.644068,0.257049,0.269565,0.378097,  38,   0,0.851452,0.017825,0.426720,0.015532,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.651852,0.248069,0.333333,0.230980,  42,   0,0.717557,0.172276,0.286957,0.337974,  39,   0,0.855795,0.012814,0.426227,0.016669,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691729,0.202070,0.321739,0.257729,  40,   0,0.592000,0.317110,0.300000,0.307882,  45,   0,0.854514,0.014293,0.427698,0.013276,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.740741,0.145533,0.341270,0.212670,  36,   1,0.582677,0.327864,0.295652,0.317913,  43,   0,0.859485,0.008558,0.425528,0.018281,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671642,0.225241,0.319672,0.262497,  38,   0,0.666667,0.230980,0.301724,0.303904,  45,   0,0.856297,0.012236,0.427926,0.012749,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.705036,0.186720,0.344262,0.205766,  40,   1,0.677419,0.218577,0.279279,0.355686,  40,   0,0.852065,0.017118,0.425210,0.019015,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.720588,0.168780,0.322314,0.256402,  37,   1,0.609375,0.297068,0.238938,0.448756,  44,   0,0.855792,0.012818,0.425967,0.017269,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.651515,0.248458,0.316667,0.269431,  41,   0,0.605042,0.302066,0.285714,0.340840,  39,   0,0.858710,0.009452,0.425534,0.018268,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.717557,0.172276,0.328000,0.243284,  39,   1,0.634146,0.268493,0.308333,0.288657,  38,   0,0.848726,0.020969,0.428793,0.010749,  37,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.702290,0.189887,0.305085,0.296151,  41,   1,0.651163,0.248864,0.250000,0.423235,  37,   0,0.853741,0.015185,0.426186,0.016764,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.721805,0.167377,0.252101,0.418388,  41,   0,0.640625,0.261020,0.298246,0.311930,  43,   0,0.855617,0.013020,0.428758,0.010831,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.735294,0.151816,0.325203,0.249737,  42,   0,0.677686,0.218269,0.292035,0.326257,  36,   1,0.852183,0.016981,0.425486,0.018379,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676471,0.219671,0.282051,0.349291,  41,   1,0.677165,0.218870,0.301724,0.303904,  36,   1,0.854168,0.014691,0.427088,0.014683,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.308333,0.288657,  39,   0,0.601626,0.306006,0.333333,0.230980,  40,   0,0.861538,0.006190,0.426993,0.014901,  37, 103,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.736842,0.150031,0.313559,0.276600,  36,   0,0.672000,0.224828,0.279279,0.355686,  40,   1,0.851224,0.018087,0.426343,0.016401,  44, 115,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.748092,0.137054,0.344000,0.206371,  42,   0,0.704000,0.187915,0.256881,0.407361,  35,   0,0.854684,0.014096,0.426055,0.017066,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.711111,0.179712,0.322034,0.257049,  39,   1,0.581197,0.329572,0.234783,0.458342,  42,   1,0.854626,0.014164,0.428595,0.011205,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.751880,0.132684,0.317073,0.268493,  36,   0,0.682540,0.212670,0.275000,0.365559,  42,   0,0.856110,0.012451,0.428124,0.012293,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.713287,0.177202,0.292683,0.324763,  43,   0,0.650000,0.250206,0.259259,0.401873,  40,   0,0.857438,0.010919,0.428319,0.011842,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.707692,0.183656,0.336207,0.224351,  41,   1,0.671756,0.225110,0.310345,0.284016,  36,   0,0.849151,0.020479,0.422542,0.025171,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.586466,0.323494,0.268908,0.379614,  44,   0,0.672000,0.224828,0.299145,0.309854,  42,   0,0.858147,0.010102,0.427964,0.012662,  35,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.753623,0.130673,0.367188,0.152876,  37,   0,0.616667,0.288657,0.313043,0.277790,  41,   0,0.852831,0.016234,0.426183,0.016771,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676692,0.219416,0.327731,0.243905,  43,   1,0.672131,0.224677,0.285714,0.340840,  38,   0,0.853246,0.015755,0.430499,0.006813,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.303279,0.300318,  35,   1,0.573643,0.338285,0.325000,0.250206,  43,   0,0.856741,0.011724,0.427755,0.013143,  35,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.585366,0.324763,0.305085,0.296151,  35,   0,0.656000,0.243284,0.285714,0.340840,  40,   0,0.849096,0.020542,0.425609,0.018094,  38,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.715328,0.174847,0.308333,0.288657,  43,   1,0.617886,0.287250,0.327586,0.244239,  40,   0,0.855865,0.012735,0.426819,0.015303,  40,  13,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696296,0.196801,0.304348,0.297851,  37,   1,0.732824,0.154665,0.270270,0.376470,  42,   0,0.852360,0.016777,0.425290,0.018830,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.782609,0.097237,0.262712,0.393908,  36,   1,0.671875,0.224972,0.290909,0.328855,  40,   0,0.847284,0.022633,0.426610,0.015785,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.711111,0.179712,0.352941,0.185744,  37,   1,0.661290,0.237182,0.302752,0.301532,  38,   0,0.853634,0.015307,0.424019,0.021763,  40,  11,
