Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.100000,0.132870,  42,   0,0.118812,0.484873,0.040000,0.653148,  40,   0,0.243209,0.054471,0.116794,0.012756,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.098039,0.149873,  40,   1,0.285714,0.238757,0.087379,0.242314,  40,   0,0.248173,0.075991,0.119856,0.039308,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.250000,0.083913,0.106796,0.073939,  38,   0,0.153846,0.332977,0.020000,0.826574,  46,   0,0.248378,0.076878,0.124093,0.076052,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.271845,0.178623,0.128713,0.116108,  44,   0,0.198020,0.141455,0.098039,0.149873,  39,   0,0.241224,0.045863,0.119011,0.031981,  42,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.100000,0.132870,  43,   0,0.118812,0.484873,0.079208,0.313164,  47,   0,0.245367,0.063827,0.119674,0.037731,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.313725,0.360204,0.039604,0.656582,  39,   0,0.155340,0.326501,0.090000,0.219583,  45,   0,0.244859,0.061624,0.119444,0.035739,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.128713,0.116108,  42,   0,0.176471,0.234885,0.079208,0.313164,  38,   0,0.240439,0.042459,0.119606,0.037143,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.271845,0.178623,0.108911,0.055601,  35,   0,0.138614,0.399019,0.107843,0.064860,  40,   1,0.240177,0.041322,0.120787,0.047380,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.137255,0.404911,0.100000,0.132870,  40,   0,0.137255,0.404911,0.078431,0.319898,  42,   0,0.237198,0.028406,0.121369,0.052428,  36,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.140000,0.393009,0.099010,0.141455,  44,   0,0.160000,0.306296,0.060000,0.479722,  45,   1,0.231736,0.004728,0.123283,0.069026,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.120000,0.479722,0.099010,0.141455,  37,   1,0.294118,0.275191,0.127451,0.105166,  41,   0,0.235897,0.022769,0.120342,0.043519,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.271845,0.178623,0.097087,0.158126,  39,   1,0.138614,0.399019,0.127451,0.105166,  40,   0,0.244005,0.057919,0.120653,0.046214,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.107843,0.064860,  33,   0,0.178218,0.227310,0.079208,0.313164,  43,   0,0.241862,0.048629,0.119069,0.032480,  36,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.174757,0.242314,0.130000,0.127269,  37,   0,0.158416,0.313164,0.100000,0.132870,  39,   0,0.241882,0.048717,0.118810,0.030240,  35,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.180000,0.219583,0.108911,0.055601,  37,   0,0.100000,0.566435,0.090000,0.219583,  41,   0,0.249801,0.083049,0.122331,0.060771,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.158416,0.313164,0.117647,0.020153,  42,   1,0.180000,0.219583,0.099010,0.141455,  45,   1,0.248744,0.078466,0.119394,0.035298,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.079208,0.313164,  39,   1,0.135922,0.410688,0.097087,0.158126,  43,   0,0.240467,0.042583,0.122365,0.061063,  44,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.138614,0.201962,  44,   0,0.240000,0.040556,0.049505,0.570728,  42,   0,0.240026,0.040669,0.123384,0.069896,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.090000,0.219583,  38,   0,0.269231,0.167290,0.080000,0.306296,  45,   0,0.247081,0.071255,0.119847,0.039232,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.285714,0.238757,0.135922,0.178623,  39,   0,0.180000,0.219583,0.090000,0.219583,  41,   0,0.237639,0.030318,0.118980,0.031713,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.180000,0.219583,0.090000,0.219583,  38,   0,0.178218,0.227310,0.070000,0.393009,  43,   0,0.238087,0.032264,0.120957,0.048853,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.090000,0.219583,  39,   0,0.176471,0.234885,0.060000,0.479722,  41,   0,0.247079,0.071248,0.119668,0.037676,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.160000,0.306296,0.087379,0.242314,  37,   1,0.269231,0.167290,0.100000,0.132870,  43,   0,0.243443,0.055483,0.118939,0.031352,  34,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.106796,0.073939,  42,   0,0.194175,0.158126,0.050000,0.566435,  42,   0,0.236549,0.025595,0.122045,0.058293,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.252427,0.094436,0.050000,0.566435,  35,   0,0.117647,0.489924,0.050000,0.566435,  43,   0,0.243481,0.055649,0.118867,0.030734,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.089109,0.227310,  43,   0,0.138614,0.399019,0.058824,0.489924,  39,   1,0.236501,0.025385,0.120080,0.041252,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.127451,0.105166,  33,   0,0.178218,0.227310,0.088235,0.234885,  41,   1,0.235791,0.022309,0.119874,0.039462,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.080000,0.306296,  37,   1,0.079208,0.656582,0.080000,0.306296,  44,   1,0.244835,0.061519,0.120664,0.046313,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.100000,0.132870,  42,   0,0.194175,0.158126,0.068627,0.404911,  45,   0,0.245196,0.063084,0.119533,0.036503,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.310680,0.346998,0.099010,0.141455,  40,   1,0.178218,0.227310,0.120000,0.040556,  40,   0,0.244951,0.062023,0.117395,0.017964,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.211538,0.082843,0.100000,0.132870,  41,   1,0.235294,0.020153,0.039604,0.656582,  43,   0,0.244026,0.058013,0.114563,0.006592,  34,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.158416,0.313164,0.120000,0.040556,  41,   1,0.196078,0.149873,0.068627,0.404911,  42,   0,0.231239,0.002573,0.113993,0.011533,  37,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.235294,0.020153,0.138614,0.201962,  34,   0,0.230769,0.000535,0.107843,0.064860,  45,   0,0.249623,0.082279,0.120599,0.045750,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.333333,0.445217,0.080000,0.306296,  39,   0,0.140000,0.393009,0.050000,0.566435,  46,   1,0.236886,0.027053,0.118301,0.025822,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.180000,0.219583,0.138614,0.201962,  37,   0,0.138614,0.399019,0.049505,0.570728,  41,   0,0.236166,0.023932,0.121581,0.054270,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.317757,0.377683,0.058824,0.489924,  37,   0,0.176471,0.234885,0.050000,0.566435,  42,   0,0.244499,0.060061,0.122482,0.062082,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.269231,0.167290,0.039604,0.656582,  40,   0,0.135922,0.410688,0.069307,0.399019,  40,   0,0.240419,0.042371,0.118099,0.024073,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.213592,0.073939,0.070000,0.393009,  36,   0,0.116505,0.494876,0.099010,0.141455,  40,   1,0.243268,0.054723,0.118918,0.031174,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.310680,0.346998,0.118812,0.030253,  39,   0,0.215686,0.064860,0.040000,0.653148,  42,   0,0.239016,0.036291,0.120981,0.049061,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.235294,0.020153,0.107843,0.064860,  41,   1,0.100000,0.566435,0.050000,0.566435,  37,   1,0.243313,0.054920,0.119870,0.039426,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.135922,0.410688,0.116505,0.010249,  43,   0,0.100000,0.566435,0.079208,0.313164,  44,   0,0.238767,0.035211,0.115064,0.002245,  34,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.120000,0.479722,0.100000,0.132870,  37,   0,0.174757,0.242314,0.039604,0.656582,  45,   0,0.243586,0.056103,0.118596,0.028378,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.107843,0.064860,  36,   0,0.250000,0.083913,0.090000,0.219583,  42,   0,0.239294,0.037495,0.115366,0.000373,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.099010,0.141455,  41,   0,0.158416,0.313164,0.040000,0.653148,  37,   0,0.237112,0.028034,0.123187,0.068194,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.230769,0.000535,0.089109,0.227310,  36,   1,0.156863,0.319898,0.059406,0.484873,  44,   1,0.249557,0.081990,0.116849,0.013237,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.079208,0.313164,  43,   0,0.264151,0.145266,0.069307,0.399019,  44,   0,0.239938,0.040289,0.122934,0.066001,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.155340,0.326501,0.100000,0.132870,  39,   1,0.291262,0.262811,0.108911,0.055601,  42,   1,0.247121,0.071430,0.118545,0.027942,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.099010,0.141455,  37,   0,0.118812,0.484873,0.108911,0.055601,  43,   0,0.244992,0.062201,0.117035,0.014841,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.080000,0.653148,0.137255,0.190178,  33,   1,0.155340,0.326501,0.117647,0.020153,  44,   0,0.246256,0.067679,0.116659,0.011581,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.330097,0.431185,0.117647,0.020153,  37,   1,0.196078,0.149873,0.060000,0.479722,  41,   0,0.240949,0.044672,0.120426,0.044247,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.336634,0.459526,0.079208,0.313164,  37,   0,0.100000,0.566435,0.070000,0.393009,  41,   0,0.241824,0.048464,0.119740,0.038298,  34,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.100000,0.566435,0.118812,0.030253,  36,   0,0.215686,0.064860,0.059406,0.484873,  40,   1,0.242605,0.051852,0.120884,0.048225,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.194175,0.158126,0.100000,0.132870,  38,   1,0.156863,0.319898,0.100000,0.132870,  47,   1,0.230359,0.001243,0.119097,0.032722,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.288462,0.250668,0.158416,0.373671,  39,   1,0.215686,0.064860,0.050000,0.566435,  45,   0,0.237432,0.029423,0.118283,0.025666,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.266667,0.156173,0.090000,0.219583,  35,   1,0.196078,0.149873,0.030000,0.739861,  46,   0,0.232069,0.006172,0.119775,0.038602,  41,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.120000,0.040556,  37,   0,0.194175,0.158126,0.100000,0.132870,  41,   0,0.235766,0.022200,0.117150,0.015839,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.220000,0.046157,0.106796,0.073939,  42,   0,0.137255,0.404911,0.079208,0.313164,  41,   0,0.240427,0.042408,0.119206,0.033674,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.107843,0.064860,  34,   0,0.153846,0.332977,0.068627,0.404911,  45,   0,0.240629,0.043285,0.118088,0.023973,  40,   8,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.188679,0.181953,0.090000,0.219583,  36,   1,0.211538,0.082843,0.068627,0.404911,  46,   0,0.248781,0.078628,0.124762,0.081848,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.107843,0.064860,  38,   1,0.137255,0.404911,0.030000,0.739861,  46,   0,0.235199,0.019743,0.113250,0.017976,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.307692,0.334046,0.098039,0.149873,  39,   0,0.237624,0.030253,0.135922,0.178623,  49,   0,0.244085,0.058266,0.124555,0.080050,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.150000,0.300695,  39,   0,0.158416,0.313164,0.060000,0.479722,  35,   0,0.240495,0.042700,0.118278,0.025623,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.080000,0.306296,  38,   0,0.215686,0.064860,0.067961,0.410688,  45,   0,0.243945,0.057661,0.123630,0.072034,  42,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.310680,0.346998,0.117647,0.020153,  40,   1,0.135922,0.410688,0.049505,0.570728,  45,   1,0.241399,0.046622,0.120056,0.041044,  45,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.235294,0.020153,0.128713,0.116108,  34,   0,0.138614,0.399019,0.050000,0.566435,  38,   0,0.237464,0.029559,0.120884,0.048225,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.310680,0.346998,0.070000,0.393009,  39,   1,0.200000,0.132870,0.079208,0.313164,  35,   0,0.248060,0.075500,0.120480,0.044718,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.301887,0.308875,0.079208,0.313164,  41,   1,0.176471,0.234885,0.108911,0.055601,  42,   0,0.238427,0.033734,0.122754,0.064433,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.266667,0.156173,0.060000,0.479722,  39,   0,0.211538,0.082843,0.039604,0.656582,  44,   0,0.243692,0.056565,0.116430,0.009597,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.089109,0.227310,  41,   0,0.156863,0.319898,0.090000,0.219583,  44,   0,0.239183,0.037016,0.122973,0.066334,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.174757,0.242314,0.080000,0.306296,  46,   1,0.173077,0.249599,0.040000,0.653148,  48,   1,0.243056,0.053804,0.121156,0.050579,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.240000,0.040556,0.029703,0.742437,  40,   0,0.194175,0.158126,0.040000,0.653148,  44,   0,0.238080,0.032233,0.120945,0.048749,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.155340,0.326501,0.098039,0.149873,  36,   0,0.120000,0.479722,0.097087,0.158126,  39,   1,0.241461,0.046892,0.123745,0.073028,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.070000,0.393009,  38,   1,0.198020,0.141455,0.069307,0.399019,  39,   1,0.242804,0.052711,0.119385,0.035223,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.209524,0.091578,0.110000,0.046157,  40,   1,0.198020,0.141455,0.029703,0.742437,  39,   0,0.230433,0.000921,0.121966,0.057605,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.220000,0.046157,0.137255,0.190178,  35,   0,0.100000,0.566435,0.039604,0.656582,  43,   0,0.233219,0.011155,0.113561,0.015281,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.310680,0.346998,0.163462,0.417424,  37,   1,0.178218,0.227310,0.108911,0.055601,  42,   0,0.249098,0.080002,0.118165,0.024646,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.307692,0.334046,0.078431,0.319898,  38,   1,0.137255,0.404911,0.060000,0.479722,  36,   0,0.246623,0.069272,0.123675,0.072427,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.160000,0.306296,0.098039,0.149873,  40,   0,0.192308,0.166221,0.080000,0.306296,  39,   0,0.241012,0.044944,0.124631,0.080713,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.235294,0.020153,0.118812,0.030253,  36,   1,0.240000,0.040556,0.030000,0.739861,  38,   0,0.241431,0.046759,0.120735,0.046925,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.176471,0.234885,0.100000,0.132870,  35,   0,0.235294,0.020153,0.089109,0.227310,  40,   0,0.245212,0.063153,0.121312,0.051933,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.070000,0.393009,  41,   0,0.118812,0.484873,0.080000,0.306296,  40,   0,0.242265,0.050375,0.122690,0.063878,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.310680,0.346998,0.099010,0.141455,  42,   0,0.060000,0.739861,0.107843,0.064860,  37,   0,0.233297,0.011493,0.117398,0.017997,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.116505,0.010249,  40,   0,0.235294,0.020153,0.079208,0.313164,  37,   0,0.240461,0.042555,0.114868,0.003945,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.330097,0.431185,0.099010,0.141455,  35,   1,0.178218,0.227310,0.069307,0.399019,  37,   0,0.236387,0.024891,0.118137,0.024403,  33,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.174757,0.242314,0.130000,0.127269,  41,   0,0.235294,0.020153,0.108911,0.055601,  41,   0,0.253289,0.098172,0.116818,0.012966,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.250000,0.083913,0.145631,0.262811,  37,   0,0.158416,0.313164,0.050000,0.566435,  40,   1,0.240644,0.043349,0.121313,0.051938,  43,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.117647,0.489924,0.126214,0.094436,  40,   1,0.215686,0.064860,0.087379,0.242314,  45,   0,0.234418,0.016353,0.120925,0.048577,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.050000,0.566435,  38,   0,0.198020,0.141455,0.059406,0.484873,  42,   0,0.241576,0.047387,0.120925,0.048580,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.069307,0.399019,  39,   0,0.198020,0.141455,0.069307,0.399019,  40,   0,0.233031,0.010342,0.118644,0.028798,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.346154,0.500802,0.090000,0.219583,  38,   1,0.180000,0.219583,0.078431,0.319898,  39,   0,0.250191,0.084739,0.122926,0.065926,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.147059,0.275191,  38,   0,0.100000,0.566435,0.070000,0.393009,  41,   0,0.241833,0.048504,0.118143,0.024452,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.140000,0.393009,0.099010,0.141455,  39,   1,0.140000,0.393009,0.098039,0.149873,  41,   0,0.243403,0.055309,0.118609,0.028492,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.252427,0.094436,0.099010,0.141455,  35,   0,0.140000,0.393009,0.089109,0.227310,  47,   0,0.243953,0.057697,0.124644,0.080826,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.294118,0.275191,0.138614,0.201962,  39,   0,0.138614,0.399019,0.098039,0.149873,  43,   0,0.239381,0.037872,0.116323,0.008674,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.158416,0.313164,0.107843,0.064860,  42,   1,0.173077,0.249599,0.077670,0.326501,  42,   1,0.240911,0.044504,0.117400,0.018008,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.156863,0.319898,0.100000,0.132870,  40,   0,0.133333,0.421913,0.090000,0.219583,  41,   0,0.238088,0.032267,0.120393,0.043965,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.233010,0.010249,0.088235,0.234885,  36,   0,0.156863,0.319898,0.040000,0.653148,  42,   0,0.241435,0.046776,0.124063,0.075785,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.310680,0.346998,0.120000,0.040556,  36,   0,0.180000,0.219583,0.090000,0.219583,  42,   0,0.238673,0.034801,0.121607,0.054492,  40,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.150000,0.300695,  36,   0,0.213592,0.073939,0.060000,0.479722,  45,   0,0.237352,0.029074,0.119657,0.037580,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.107843,0.064860,  35,   0,0.178218,0.227310,0.079208,0.313164,  40,   0,0.238018,0.031961,0.121717,0.055444,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.089109,0.227310,  37,   0,0.080000,0.653148,0.070000,0.393009,  40,   0,0.238163,0.032592,0.119214,0.033744,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.106796,0.073939,  36,   1,0.117647,0.489924,0.120000,0.040556,  42,   1,0.241296,0.046173,0.117853,0.021942,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.099010,0.141455,  40,   1,0.100000,0.566435,0.080000,0.306296,  40,   0,0.243939,0.057634,0.120379,0.043839,  42,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.128713,0.116108,  38,   0,0.266667,0.156173,0.099010,0.141455,  46,   0,0.233782,0.013597,0.116781,0.012646,  40,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.271845,0.178623,0.107843,0.064860,  41,   0,0.155340,0.326501,0.118812,0.030253,  47,   0,0.245277,0.063433,0.124675,0.081097,  33,   4,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.211538,0.082843,0.088235,0.234885,  41,   1,0.135922,0.410688,0.080000,0.306296,  42,   1,0.232942,0.009955,0.121294,0.051779,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.196078,0.149873,0.090000,0.219583,  40,   0,0.158416,0.313164,0.079208,0.313164,  44,   0,0.238316,0.033253,0.122321,0.060682,  33,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.140000,0.393009,0.150000,0.300695,  42,   0,0.079208,0.656582,0.060000,0.479722,  43,   0,0.240415,0.042356,0.122308,0.060566,  31,   4,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.264151,0.145266,0.100000,0.132870,  46,   0,0.120000,0.479722,0.069307,0.399019,  44,   0,0.233195,0.011053,0.122815,0.064970,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.117647,0.489924,0.090000,0.219583,  43,   0,0.235294,0.020153,0.070000,0.393009,  37,   1,0.239005,0.036242,0.119746,0.038356,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.088235,0.234885,  40,   1,0.158416,0.313164,0.090000,0.219583,  43,   0,0.234502,0.016719,0.119517,0.036371,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.090000,0.219583,  34,   1,0.117647,0.489924,0.030000,0.739861,  46,   0,0.237477,0.029616,0.119775,0.038604,  38,   7,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.285714,0.238757,0.080000,0.306296,  36,   0,0.137255,0.404911,0.090000,0.219583,  38,   0,0.230853,0.000899,0.111725,0.031199,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.080000,0.306296,  36,   0,0.160000,0.306296,0.110000,0.046157,  44,   1,0.246379,0.068213,0.122204,0.059667,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.080000,0.653148,0.049505,0.570728,  38,   0,0.138614,0.399019,0.087379,0.242314,  42,   0,0.241661,0.047758,0.120376,0.043816,  37,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.217822,0.055601,0.059406,0.484873,  39,   0,0.117647,0.489924,0.059406,0.484873,  42,   0,0.240027,0.040674,0.117133,0.015697,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.257426,0.116108,0.090000,0.219583,  33,   1,0.118812,0.484873,0.078431,0.319898,  39,   0,0.243383,0.055224,0.119066,0.032454,  39,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.274510,0.190178,0.090000,0.219583,  37,   0,0.215686,0.064860,0.058824,0.489924,  42,   0,0.243078,0.053903,0.119290,0.034397,  37,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.237624,0.030253,0.137255,0.190178,  38,   0,0.217822,0.055601,0.070000,0.393009,  43,   0,0.245962,0.066405,0.118972,0.031643,  36,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.138614,0.399019,0.067961,0.410688,  35,   0,0.200000,0.132870,0.069307,0.399019,  43,   0,0.243786,0.056970,0.121526,0.053785,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.158416,0.313164,0.100000,0.132870,  35,   0,0.200000,0.132870,0.077670,0.326501,  41,   0,0.230993,0.001504,0.120498,0.044874,  38,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.283019,0.227071,0.120000,0.040556,  37,   1,0.176471,0.234885,0.050000,0.566435,  44,   0,0.246763,0.069879,0.120525,0.045106,  40,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.254902,0.105166,0.089109,0.227310,  37,   0,0.211538,0.082843,0.060000,0.479722,  45,   0,0.239385,0.037888,0.118574,0.028192,  38,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.198020,0.141455,0.110000,0.046157,  40,   0,0.099010,0.570728,0.060000,0.479722,  39,   0,0.238777,0.035254,0.121851,0.056609,  37,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.215686,0.064860,0.059406,0.484873,  38,   1,0.215686,0.064860,0.069307,0.399019,  40,   0,0.241024,0.044996,0.117890,0.022261,  41,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.178218,0.227310,0.059406,0.484873,  40,   1,0.194175,0.158126,0.090000,0.219583,  43,   0,0.252469,0.094619,0.118755,0.029761,  35,   5,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.153846,0.332977,0.135922,0.178623,  42,   0,0.158416,0.313164,0.068627,0.404911,  42,   0,0.239657,0.039068,0.115366,0.000370,  39,   6,
 3, 100,  10, 100,0.230646,0.115323,  78,  19,0.288462,0.250668,0.089109,0.227310,  38,   0,0.174757,0.242314,0.099010,0.141455,  44,   0,0.248993,0.079548,0.118239,0.025287,  38,   6,
