Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.200000,0.538588,  10,   0,0.615385,0.290135,0.166667,0.615490,   9,   0,0.796636,0.081056,0.374028,0.137095,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.230769,0.467602,   8,   0,0.461538,0.467602,0.181818,0.580535,   8,   0,0.847672,0.022185,0.412598,0.048111,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.000000,1.000000,   9,   0,0.000000,1.000000,0.357143,0.176050,   9,   0,0.785844,0.093506,0.451299,0.041173,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.230769,0.467602,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.832650,0.039513,0.387570,0.105854,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.166667,0.615490,   9,   0,0.333333,0.615490,0.000000,1.000000,   9,   0,0.828557,0.044235,0.423482,0.023003,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.166667,0.615490,   9,   0,0.461538,0.467602,0.100000,0.769294,   9,   0,0.818027,0.056382,0.412033,0.049416,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.166667,0.615490,   8,   0,0.571429,0.340840,0.250000,0.423235,   7,   0,0.876356,0.010903,0.402319,0.071825,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.272727,0.370802,   8,   0,0.333333,0.615490,0.166667,0.615490,  10,   0,0.857524,0.010820,0.448509,0.034738,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.000000,1.000000,   9,   0,0.333333,0.615490,0.166667,0.615490,  10,   0,0.822367,0.051375,0.407507,0.059858,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.272727,0.370802,  10,   0,0.615385,0.290135,0.181818,0.580535,   9,   0,0.796184,0.081578,0.462681,0.067432,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.181818,0.580535,   9,   0,0.500000,0.423235,0.090909,0.790267,   9,   0,0.814480,0.060473,0.404015,0.067914,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.166667,0.615490,   8,   0,0.461538,0.467602,0.166667,0.615490,   9,   0,0.860831,0.007005,0.443025,0.022085,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.285714,0.340840,  10,   0,0.750000,0.134853,0.090909,0.790267,   9,   0,0.774679,0.106385,0.431285,0.005001,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.181818,0.580535,   8,   0,0.000000,1.000000,0.181818,0.580535,   9,   0,0.839466,0.031651,0.410250,0.053528,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.200000,0.538588,   8,   0,0.181818,0.790267,0.181818,0.580535,  10,   0,0.808310,0.067591,0.379486,0.124503,   7,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.230769,0.467602,  10,   0,0.571429,0.340840,0.100000,0.769294,   9,   0,0.838460,0.032812,0.422155,0.026063,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.090909,0.790267,   8,   1,0.333333,0.615490,0.166667,0.615490,  10,   0,0.846958,0.023009,0.413008,0.047166,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.090909,0.790267,   9,   0,0.181818,0.790267,0.230769,0.467602,  10,   0,0.814118,0.060891,0.438069,0.010650,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   7,   0,0.500000,0.423235,0.375000,0.134853,   7,   0,0.841221,0.029627,0.441674,0.018967,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.272727,0.370802,  10,   0,0.333333,0.615490,0.000000,1.000000,   6,   0,0.859114,0.008986,0.452595,0.044164,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.230769,0.467602,   9,   0,0.571429,0.340840,0.166667,0.615490,   9,   0,0.930796,0.073701,0.415739,0.040866,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.333333,0.230980,  10,   0,0.500000,0.423235,0.181818,0.580535,   9,   0,0.837451,0.033975,0.454374,0.048268,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.800000,0.077176,0.285714,0.340840,   7,   0,0.500000,0.423235,0.000000,1.000000,   9,   0,0.838067,0.033264,0.405226,0.065118,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.250000,0.423235,   8,   0,0.000000,1.000000,0.090909,0.790267,   8,   0,0.882678,0.018196,0.410341,0.053319,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.090909,0.790267,  10,   0,0.333333,0.615490,0.090909,0.790267,   9,   0,0.875031,0.009375,0.436867,0.007878,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,   8,   0,0.615385,0.290135,0.090909,0.790267,   9,   0,0.872103,0.005997,0.392688,0.094046,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,  10,   0,0.461538,0.467602,0.230769,0.467602,   9,   0,0.803957,0.072612,0.414721,0.043215,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.230769,0.467602,   8,   0,0.333333,0.615490,0.307692,0.290135,   8,   0,0.827922,0.044967,0.399737,0.077783,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.181818,0.580535,  10,   0,0.666667,0.230980,0.100000,0.769294,  10,   0,0.815177,0.059668,0.433774,0.000743,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.181818,0.580535,   7,   0,0.666667,0.230980,0.272727,0.370802,   8,   0,0.831302,0.041069,0.403944,0.068078,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.250000,0.423235,   7,   0,0.500000,0.423235,0.000000,1.000000,   9,   0,0.840420,0.030550,0.429777,0.008478,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.200000,0.769294,0.090909,0.790267,   9,   0,0.571429,0.340840,0.100000,0.769294,  10,   0,0.804014,0.072546,0.454985,0.049677,   6,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.230769,0.467602,   8,   0,0.714286,0.176050,0.181818,0.580535,   7,   0,0.784568,0.094977,0.413936,0.045026,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.285714,0.340840,   8,   0,0.200000,0.769294,0.090909,0.790267,   9,   0,0.828989,0.043736,0.414194,0.044430,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.888889,0.025360,0.230769,0.467602,   8,   0,0.545455,0.370802,0.166667,0.615490,   8,   0,0.805998,0.070258,0.405387,0.064749,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.333333,0.230980,  10,   1,0.571429,0.340840,0.166667,0.615490,   9,   0,0.825519,0.047739,0.432780,0.001551,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.166667,0.615490,   9,   0,0.615385,0.290135,0.166667,0.615490,   9,   0,0.776829,0.103905,0.416835,0.038337,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.250000,0.423235,   9,   0,0.461538,0.467602,0.090909,0.790267,  10,   0,0.841673,0.029105,0.383648,0.114902,   9,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.285714,0.340840,   6,   0,0.181818,0.790267,0.090909,0.790267,  10,   0,0.868358,0.001677,0.431150,0.005311,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.250000,0.423235,  10,   0,0.181818,0.790267,0.090909,0.790267,   9,   0,0.831858,0.040426,0.392538,0.094391,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.166667,0.615490,   9,   0,0.461538,0.467602,0.307692,0.290135,   8,   0,0.885726,0.021711,0.449773,0.037652,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.250000,0.423235,   9,   0,0.333333,0.615490,0.230769,0.467602,  10,   0,0.823495,0.050074,0.399196,0.079030,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.166667,0.615490,   9,   0,0.500000,0.423235,0.000000,1.000000,   9,   0,0.771268,0.110320,0.421339,0.027945,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.307692,0.290135,   9,   0,0.571429,0.340840,0.000000,1.000000,  10,   0,0.762061,0.120940,0.424785,0.019996,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.181818,0.580535,  10,   0,0.333333,0.615490,0.000000,1.000000,  10,   0,0.800563,0.076527,0.407157,0.060663,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.166667,0.615490,  10,   0,0.461538,0.467602,0.230769,0.467602,   9,   0,0.834195,0.037731,0.464230,0.071007,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.230769,0.467602,   7,   0,0.571429,0.340840,0.181818,0.580535,  10,   0,0.808989,0.066807,0.421273,0.028099,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.000000,1.000000,0.090909,0.790267,  10,   0,0.461538,0.467602,0.090909,0.790267,   8,   0,0.786503,0.092745,0.411456,0.050747,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.230769,0.467602,   9,   0,0.500000,0.423235,0.090909,0.790267,   8,   0,0.796669,0.081019,0.450258,0.038773,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.285714,0.340840,   8,   0,0.181818,0.790267,0.166667,0.615490,   9,   0,0.829567,0.043070,0.435639,0.005046,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.285714,0.340840,  10,   0,0.333333,0.615490,0.166667,0.615490,   9,   0,0.896399,0.034023,0.433039,0.000953,   7,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.250000,0.423235,   9,   0,0.500000,0.423235,0.166667,0.615490,   9,   0,0.797985,0.079500,0.429968,0.008037,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.307692,0.290135,   9,   0,0.500000,0.423235,0.000000,1.000000,   9,   0,0.835532,0.036189,0.394605,0.089623,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.090909,0.790267,  10,   0,0.461538,0.467602,0.100000,0.769294,   8,   0,0.829341,0.043331,0.425391,0.018597,   7,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.181818,0.580535,   9,   0,0.571429,0.340840,0.090909,0.790267,   9,   0,0.844526,0.025814,0.442380,0.020598,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.363636,0.580535,0.250000,0.423235,   7,   0,0.461538,0.467602,0.166667,0.615490,   9,   0,0.779331,0.101019,0.418327,0.034895,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.285714,0.340840,   9,   0,0.363636,0.580535,0.250000,0.423235,   8,   0,0.866515,0.000449,0.437500,0.009339,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.166667,0.615490,  10,   0,0.181818,0.790267,0.090909,0.790267,   8,   0,0.845852,0.024285,0.432447,0.002320,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.181818,0.580535,   8,   0,0.615385,0.290135,0.181818,0.580535,   8,   0,0.890195,0.026866,0.401312,0.074148,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.090909,0.790267,  10,   0,0.461538,0.467602,0.090909,0.790267,   7,   0,0.855586,0.013056,0.416177,0.039854,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.230769,0.467602,   8,   0,0.333333,0.615490,0.300000,0.307882,   8,   0,0.856835,0.011616,0.433481,0.000068,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.250000,0.423235,   9,   0,0.181818,0.790267,0.000000,1.000000,   9,   0,0.904211,0.043034,0.417438,0.036947,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.250000,0.423235,   9,   0,0.461538,0.467602,0.250000,0.423235,  10,   0,0.832894,0.039232,0.411587,0.050444,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.307692,0.290135,   9,   0,0.500000,0.423235,0.166667,0.615490,   9,   0,0.886342,0.022422,0.425437,0.018492,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.250000,0.423235,   9,   0,0.333333,0.615490,0.250000,0.423235,   9,   0,0.905946,0.045036,0.407752,0.059292,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.250000,0.423235,  10,   0,0.714286,0.176050,0.000000,1.000000,   9,   0,0.853297,0.015696,0.394649,0.089522,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,  10,   0,0.571429,0.340840,0.000000,1.000000,   9,   0,0.844973,0.025299,0.423148,0.023771,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,   9,   0,0.461538,0.467602,0.000000,1.000000,   8,   0,0.832090,0.040160,0.419467,0.032266,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.230769,0.467602,   9,   0,0.363636,0.580535,0.272727,0.370802,   9,   0,0.923968,0.065825,0.411496,0.050654,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.090909,0.790267,   9,   0,0.461538,0.467602,0.100000,0.769294,   9,   0,0.808149,0.067777,0.408476,0.057621,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.230769,0.467602,   9,   0,0.461538,0.467602,0.250000,0.423235,   9,   0,0.928545,0.071104,0.428468,0.011498,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.100000,0.769294,  10,   0,0.461538,0.467602,0.230769,0.467602,   9,   0,0.811159,0.064304,0.448082,0.033753,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,   8,   0,0.571429,0.340840,0.000000,1.000000,  10,   0,0.860108,0.007839,0.425034,0.019421,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.166667,0.615490,  10,   0,0.333333,0.615490,0.100000,0.769294,   9,   0,0.850592,0.018817,0.431841,0.003716,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.357143,0.176050,  10,   0,0.333333,0.615490,0.250000,0.423235,   9,   0,0.897436,0.035219,0.401701,0.073252,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.100000,0.769294,  10,   1,0.461538,0.467602,0.100000,0.769294,  10,   0,0.908804,0.048332,0.421859,0.026746,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,  10,   0,0.000000,1.000000,0.272727,0.370802,   9,   0,0.823810,0.049711,0.439511,0.013978,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.230769,0.467602,   8,   0,0.714286,0.176050,0.181818,0.580535,   9,   0,0.890079,0.026732,0.402210,0.072078,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.000000,1.000000,   8,   0,0.500000,0.423235,0.090909,0.790267,   8,   0,0.795364,0.082524,0.460588,0.062604,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,  10,   0,0.571429,0.340840,0.230769,0.467602,   8,   0,0.867052,0.000170,0.458304,0.057334,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.363636,0.580535,0.181818,0.580535,   8,   0,0.333333,0.615490,0.000000,1.000000,   9,   0,0.846006,0.024106,0.400756,0.075432,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.166667,0.615490,  10,   0,0.461538,0.467602,0.181818,0.580535,   9,   0,0.819562,0.054611,0.427308,0.014176,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.230769,0.467602,   9,   0,0.181818,0.790267,0.100000,0.769294,  10,   0,0.819672,0.054484,0.422619,0.024993,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.166667,0.615490,   8,   0,0.500000,0.423235,0.090909,0.790267,   9,   0,0.823819,0.049701,0.441384,0.018299,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.357143,0.176050,   9,   0,0.571429,0.340840,0.090909,0.790267,  10,   0,0.786443,0.092815,0.394723,0.089351,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.230769,0.467602,  10,   0,0.615385,0.290135,0.090909,0.790267,   9,   0,0.847877,0.021948,0.425435,0.018497,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.363636,0.580535,0.181818,0.580535,   9,   0,0.333333,0.615490,0.166667,0.615490,  10,   0,0.884068,0.019799,0.423686,0.022532,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.181818,0.580535,   9,   0,0.200000,0.769294,0.230769,0.467602,   9,   0,0.766738,0.115545,0.439459,0.013858,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.285714,0.340840,   9,   0,0.714286,0.176050,0.181818,0.580535,   6,   0,0.856299,0.012234,0.432792,0.001524,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.307692,0.290135,   9,   0,0.461538,0.467602,0.181818,0.580535,   9,   0,0.826333,0.046800,0.421602,0.027339,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.307692,0.290135,  10,   0,0.181818,0.790267,0.166667,0.615490,   8,   0,0.829747,0.042863,0.408087,0.058519,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.166667,0.615490,   7,   0,0.333333,0.615490,0.181818,0.580535,   9,   0,0.838289,0.033008,0.435046,0.003678,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,  10,   0,0.500000,0.423235,0.166667,0.615490,   7,   0,0.841606,0.029183,0.409758,0.054664,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.181818,0.580535,   8,   0,0.181818,0.790267,0.230769,0.467602,   8,   0,0.931024,0.073964,0.393447,0.092294,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.285714,0.340840,   8,   0,0.333333,0.615490,0.090909,0.790267,   9,   0,0.834763,0.037076,0.401207,0.074391,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.230769,0.467602,   9,   0,0.615385,0.290135,0.000000,1.000000,   7,   0,0.812638,0.062598,0.398779,0.079992,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.090909,0.790267,   8,   0,0.750000,0.134853,0.100000,0.769294,   9,   0,0.893198,0.030330,0.440222,0.015619,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.823529,0.050034,0.285714,0.340840,   9,   0,0.333333,0.615490,0.181818,0.580535,   9,   0,0.837949,0.033401,0.421882,0.026693,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.363636,0.580535,0.166667,0.615490,   9,   0,0.181818,0.790267,0.100000,0.769294,   9,   0,0.790270,0.088400,0.414648,0.043381,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.800000,0.077176,0.100000,0.769294,   8,   0,0.333333,0.615490,0.250000,0.423235,  10,   0,0.904215,0.043039,0.415886,0.040527,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.285714,0.340840,   8,   0,0.615385,0.290135,0.285714,0.340840,   9,   0,0.795992,0.081800,0.419232,0.032806,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.714286,0.176050,0.250000,0.423235,   8,   0,0.181818,0.790267,0.090909,0.790267,   8,   0,0.800772,0.076285,0.433763,0.000718,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.166667,0.615490,   8,   0,0.666667,0.230980,0.181818,0.580535,   9,   0,0.855403,0.013267,0.423085,0.023917,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.250000,0.423235,   9,   0,0.461538,0.467602,0.100000,0.769294,  10,   0,0.955873,0.102628,0.423215,0.023618,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.090909,0.790267,   7,   0,0.714286,0.176050,0.000000,1.000000,   9,   0,0.847561,0.022313,0.420416,0.030074,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.000000,1.000000,  10,   0,0.181818,0.790267,0.166667,0.615490,   9,   0,0.885465,0.021410,0.414926,0.042740,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.000000,1.000000,  10,   0,0.461538,0.467602,0.166667,0.615490,   9,   0,0.791474,0.087012,0.400930,0.075031,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.200000,0.538588,   7,   0,0.363636,0.580535,0.307692,0.290135,   8,   0,0.848151,0.021633,0.418372,0.034790,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.333333,0.230980,   8,   0,0.333333,0.615490,0.090909,0.790267,   9,   0,0.829870,0.042720,0.398389,0.080893,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.166667,0.615490,  10,   0,0.571429,0.340840,0.166667,0.615490,  10,   0,0.858860,0.009279,0.408123,0.058435,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.333333,0.230980,   8,   0,0.666667,0.230980,0.000000,1.000000,   8,   0,0.825266,0.048031,0.409455,0.055362,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.875000,0.009339,0.181818,0.580535,   9,   0,0.333333,0.615490,0.100000,0.769294,  10,   0,0.816763,0.057839,0.404976,0.065697,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.090909,0.790267,   9,   0,0.333333,0.615490,0.181818,0.580535,   8,   0,0.810553,0.065003,0.411124,0.051513,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.823529,0.050034,0.166667,0.615490,   8,   0,0.200000,0.769294,0.285714,0.340840,   8,   0,0.846454,0.023589,0.437456,0.009237,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.800000,0.077176,0.166667,0.615490,   8,   0,0.333333,0.615490,0.166667,0.615490,   8,   0,0.889246,0.025771,0.433064,0.000897,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.166667,0.615490,   8,   0,0.615385,0.290135,0.000000,1.000000,   9,   0,0.846784,0.023210,0.398313,0.081069,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.230769,0.467602,  10,   0,0.333333,0.615490,0.090909,0.790267,  10,   0,0.816184,0.058507,0.406386,0.062442,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.545455,0.370802,0.166667,0.615490,   8,   0,0.363636,0.580535,0.090909,0.790267,   8,   0,0.848005,0.021801,0.457947,0.056511,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.181818,0.790267,0.000000,1.000000,   9,   0,0.615385,0.290135,0.090909,0.790267,   9,   0,0.770178,0.111576,0.449013,0.035899,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.000000,1.000000,  10,   0,0.181818,0.790267,0.166667,0.615490,  10,   0,0.915567,0.056134,0.432987,0.001074,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.285714,0.340840,   9,   0,0.181818,0.790267,0.181818,0.580535,  10,   0,0.822931,0.050725,0.430430,0.006971,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.230769,0.467602,  10,   0,0.181818,0.790267,0.230769,0.467602,   9,   0,0.893777,0.030999,0.437211,0.008673,   8,   3,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.181818,0.580535,  10,   0,0.363636,0.580535,0.100000,0.769294,   7,   0,0.837237,0.034222,0.414998,0.042575,   8,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.090909,0.790267,   9,   0,0.181818,0.790267,0.250000,0.423235,   9,   0,0.849480,0.020099,0.397774,0.082313,  10,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.181818,0.580535,   9,   0,0.181818,0.790267,0.090909,0.790267,   9,   0,0.800587,0.076500,0.442316,0.020449,  10,  13,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.166667,0.615490,   9,   0,0.571429,0.340840,0.166667,0.615490,   9,   0,0.887411,0.023655,0.430008,0.007946,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.230769,0.467602,   8,   0,0.333333,0.615490,0.166667,0.615490,   9,   0,0.863665,0.003736,0.423893,0.022055,   8,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.250000,0.423235,  10,   0,0.333333,0.615490,0.090909,0.790267,   8,   0,0.896727,0.034401,0.427665,0.013350,   9,   2,
