Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.272549,0.181677,0.116302,0.008491,  57,   3,0.208867,0.094426,0.102081,0.114823,  63,   2,0.241814,0.048422,0.121018,0.049386,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.275862,0.196041,0.118056,0.023695,  62,   3,0.181639,0.212478,0.086224,0.252326,  67,   2,0.241426,0.046737,0.120701,0.046636,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245580,0.064747,0.139027,0.205543,  61,   3,0.206084,0.106490,0.082423,0.285285,  63,   1,0.241890,0.048752,0.120928,0.048601,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.254403,0.103003,0.125743,0.090352,  60,   3,0.238281,0.033104,0.092079,0.201554,  67,   1,0.241213,0.045814,0.120625,0.045977,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.232512,0.008092,0.116142,0.007100,  62,   3,0.240705,0.043610,0.092794,0.195358,  64,   2,0.242206,0.050121,0.120986,0.049106,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.277014,0.201035,0.108588,0.058398,  61,   3,0.192913,0.163595,0.110119,0.045125,  67,   1,0.242530,0.051524,0.120653,0.046216,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253937,0.100982,0.127219,0.103154,  62,   3,0.242424,0.051067,0.093347,0.190564,  66,   1,0.241319,0.046276,0.120715,0.046757,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.232283,0.007100,0.115079,0.002112,  64,   2,0.219823,0.046923,0.086310,0.251584,  66,   2,0.242245,0.050290,0.120701,0.046636,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.254154,0.101925,0.118930,0.031275,  61,   3,0.202756,0.120921,0.095144,0.174980,  65,   2,0.240257,0.041671,0.121090,0.050008,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253937,0.100982,0.117589,0.019649,  62,   3,0.221359,0.040264,0.093254,0.191367,  66,   2,0.241955,0.049032,0.121017,0.049378,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246792,0.070002,0.111992,0.028883,  61,   3,0.211765,0.081862,0.101678,0.118318,  67,   1,0.240999,0.044889,0.120832,0.047772,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.262231,0.136941,0.111001,0.037477,  59,   3,0.189349,0.179049,0.090367,0.216397,  65,   2,0.241664,0.047772,0.120183,0.042145,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255361,0.107154,0.127094,0.102067,  61,   3,0.181996,0.210929,0.101190,0.122547,  64,   1,0.241849,0.048574,0.120941,0.048714,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.251473,0.090301,0.122145,0.059156,  63,   3,0.231600,0.004135,0.102970,0.107114,  65,   1,0.242037,0.049386,0.120618,0.045914,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245339,0.063702,0.125124,0.084989,  61,   2,0.235294,0.020153,0.108135,0.062330,  66,   2,0.241338,0.046356,0.121046,0.049623,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.301478,0.307102,0.130906,0.135121,  62,   3,0.206084,0.106490,0.096326,0.164731,  65,   2,0.241647,0.047695,0.121086,0.049977,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.271750,0.178212,0.121903,0.057056,  62,   3,0.199806,0.133711,0.091807,0.203918,  65,   2,0.242164,0.049940,0.121018,0.049386,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.256360,0.111488,0.136499,0.183620,  61,   3,0.215898,0.063942,0.091270,0.208572,  65,   1,0.241972,0.049106,0.120393,0.043962,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.264039,0.144782,0.116071,0.006490,  60,   3,0.208456,0.096207,0.092170,0.200762,  66,   2,0.241832,0.048498,0.120936,0.048676,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.259007,0.122963,0.139626,0.210742,  61,   3,0.207640,0.099747,0.089655,0.222573,  66,   2,0.241629,0.047618,0.120775,0.047275,  60,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243854,0.057268,0.130564,0.132158,  61,   3,0.198234,0.140529,0.101190,0.122547,  64,   1,0.240333,0.042000,0.120508,0.044958,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245098,0.062659,0.127849,0.108620,  64,   3,0.198039,0.141371,0.094153,0.183574,  66,   1,0.241499,0.047057,0.120683,0.046476,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253937,0.100982,0.116716,0.012081,  61,   3,0.188791,0.181470,0.089552,0.223466,  64,   1,0.241711,0.047975,0.120925,0.048574,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.262745,0.139171,0.121152,0.050545,  63,   3,0.213861,0.072772,0.094433,0.181140,  66,   1,0.242303,0.050539,0.120747,0.047035,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.235525,0.021154,0.133268,0.155603,  62,   3,0.186275,0.192379,0.102183,0.113945,  66,   2,0.241038,0.045056,0.120713,0.046737,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.231827,0.005121,0.126607,0.097850,  66,   3,0.238748,0.035126,0.095238,0.174162,  66,   2,0.242142,0.049842,0.121563,0.054112,  66,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253937,0.100982,0.123016,0.066708,  65,   3,0.196850,0.146526,0.085402,0.259452,  61,   2,0.241776,0.048256,0.120823,0.047695,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.272549,0.181677,0.128840,0.117214,  61,   3,0.208456,0.096207,0.108803,0.056535,  63,   2,0.241125,0.045435,0.120690,0.046536,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.240631,0.043293,0.117357,0.017638,  64,   3,0.203722,0.116733,0.102183,0.113945,  65,   2,0.241550,0.047275,0.120819,0.047656,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.257115,0.114760,0.103175,0.105342,  63,   3,0.217221,0.058205,0.099206,0.139752,  64,   1,0.241093,0.045295,0.121196,0.050926,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.226824,0.016569,0.128586,0.115004,  62,   3,0.185955,0.193766,0.089744,0.221806,  63,   1,0.242748,0.052472,0.121042,0.049592,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.257115,0.114760,0.126357,0.095683,  64,   3,0.196271,0.149038,0.106046,0.080447,  65,   2,0.242093,0.049629,0.121030,0.049489,  63,  13,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255654,0.108426,0.133663,0.159035,  63,   3,0.212269,0.079677,0.105523,0.084981,  64,   2,0.242408,0.050996,0.121111,0.050190,  62,  13,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.276742,0.199856,0.124378,0.078520,  58,   2,0.197824,0.142305,0.097826,0.151721,  67,   2,0.241890,0.048752,0.121014,0.049349,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.277615,0.203641,0.107143,0.070932,  61,   2,0.169625,0.264564,0.084980,0.263111,  68,   2,0.241864,0.048639,0.120701,0.046636,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.253937,0.100982,0.126719,0.098819,  64,   3,0.209189,0.093031,0.098522,0.145685,  66,   2,0.241241,0.045936,0.119936,0.039998,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.266928,0.157308,0.118056,0.023695,  60,   3,0.201763,0.125226,0.097730,0.152558,  68,   2,0.242384,0.050890,0.120699,0.046616,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.274241,0.189013,0.130049,0.127696,  62,   3,0.182174,0.210156,0.086053,0.253805,  66,   1,0.242246,0.050294,0.120832,0.047772,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.257115,0.114760,0.117705,0.020657,  60,   3,0.225490,0.022353,0.091179,0.209356,  66,   2,0.239743,0.039440,0.120417,0.044176,  60,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.240705,0.043610,0.132150,0.145911,  63,   3,0.197458,0.143889,0.085402,0.259452,  68,   1,0.242125,0.049769,0.120835,0.047797,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.261040,0.131779,0.116832,0.013083,  61,   2,0.196464,0.148202,0.094862,0.177426,  65,   2,0.242367,0.050820,0.121091,0.050013,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.280943,0.218071,0.121152,0.050545,  62,   3,0.188051,0.184677,0.094488,0.180665,  64,   2,0.241430,0.046756,0.120434,0.044316,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.252199,0.093448,0.125743,0.090352,  62,   2,0.195122,0.154020,0.097222,0.156957,  65,   1,0.241532,0.047197,0.120945,0.048752,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243854,0.057268,0.121903,0.057056,  60,   2,0.216963,0.059326,0.090188,0.217950,  65,   2,0.242035,0.049378,0.121135,0.050398,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.235294,0.020153,0.111992,0.028883,  65,   3,0.212389,0.079154,0.088845,0.229598,  65,   2,0.242037,0.049386,0.120569,0.045492,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.280976,0.218212,0.141732,0.229003,  61,   2,0.225269,0.023311,0.096742,0.161118,  66,   2,0.242221,0.050186,0.120660,0.046276,  61,  18,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.283465,0.229003,0.120792,0.047424,  60,   3,0.198234,0.140529,0.083004,0.280248,  64,   2,0.241890,0.048752,0.120977,0.049032,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.293886,0.274185,0.112983,0.020289,  61,   3,0.214567,0.069713,0.094059,0.184383,  64,   2,0.241550,0.047275,0.120926,0.048590,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.234483,0.016635,0.119284,0.034350,  62,   3,0.187747,0.185995,0.106509,0.076430,  64,   2,0.242117,0.049732,0.121123,0.050294,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.211045,0.084981,0.109576,0.049838,  62,   3,0.210837,0.085883,0.093162,0.192168,  65,   2,0.241832,0.048498,0.121103,0.050117,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.257115,0.114760,0.129960,0.126925,  62,   3,0.195886,0.150705,0.092170,0.200762,  65,   2,0.241920,0.048882,0.120759,0.047135,  59,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.247544,0.073265,0.107143,0.070932,  60,   3,0.189349,0.179049,0.103072,0.106229,  64,   2,0.240761,0.043854,0.120944,0.048741,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.256863,0.113667,0.130952,0.135527,  61,   3,0.224631,0.026081,0.076389,0.337609,  67,   2,0.239786,0.039627,0.120888,0.048256,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.207101,0.102084,0.133990,0.161869,  64,   3,0.200985,0.128598,0.106151,0.079535,  66,   2,0.241793,0.048332,0.120731,0.046895,  63,  13,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.273705,0.186688,0.127596,0.106427,  64,   3,0.180747,0.216346,0.097707,0.152754,  62,   1,0.241559,0.047314,0.121026,0.049452,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245854,0.065935,0.127723,0.107522,  61,   3,0.211557,0.082762,0.103858,0.099420,  65,   2,0.242149,0.049873,0.120579,0.045575,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.240157,0.041239,0.112760,0.022227,  62,   3,0.210630,0.086782,0.109360,0.051710,  63,   1,0.242190,0.050049,0.120794,0.047438,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.278431,0.207181,0.112103,0.027920,  61,   3,0.186640,0.190792,0.097633,0.153394,  64,   1,0.242449,0.051173,0.121107,0.050153,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.268891,0.165818,0.108588,0.058398,  63,   3,0.201369,0.126937,0.089109,0.227310,  64,   1,0.241929,0.048919,0.120450,0.044455,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.265748,0.152190,0.119802,0.038839,  62,   3,0.213935,0.072452,0.081269,0.295296,  65,   2,0.242149,0.049873,0.120761,0.047157,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.228122,0.010943,0.123383,0.069892,  60,   3,0.203722,0.116733,0.105941,0.081357,  65,   2,0.241702,0.047937,0.120583,0.045609,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.229796,0.003687,0.113861,0.012674,  65,   3,0.230244,0.001743,0.102868,0.107997,  65,   2,0.241955,0.049032,0.120579,0.045575,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.269420,0.168110,0.121152,0.050545,  62,   3,0.217177,0.058398,0.104743,0.091741,  65,   1,0.241102,0.045336,0.120657,0.046254,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.263261,0.141409,0.126858,0.100026,  58,   3,0.227674,0.012884,0.093254,0.191367,  63,   1,0.242060,0.049489,0.120858,0.048000,  63,  13,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.235525,0.021154,0.105368,0.086324,  60,   3,0.228516,0.009236,0.091179,0.209356,  63,   2,0.241199,0.045756,0.120814,0.047618,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244858,0.061619,0.111881,0.029845,  66,   2,0.194882,0.155060,0.093069,0.192968,  66,   1,0.241462,0.046895,0.120876,0.048154,  62,  15,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.267717,0.160725,0.120553,0.045354,  60,   2,0.203922,0.115867,0.090367,0.216397,  66,   2,0.240278,0.041761,0.120571,0.045509,  63,  13,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.230769,0.000535,0.099802,0.134584,  64,   2,0.199609,0.134567,0.092262,0.199969,  66,   2,0.241664,0.047772,0.121647,0.054838,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.261975,0.135830,0.107921,0.064186,  60,   3,0.196657,0.147365,0.094340,0.181953,  65,   2,0.242457,0.051207,0.121155,0.050573,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.275391,0.193997,0.113208,0.018343,  62,   2,0.185728,0.194747,0.089832,0.221038,  65,   1,0.242230,0.050225,0.120609,0.045837,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.281496,0.220468,0.118577,0.028217,  64,   3,0.190570,0.173756,0.094340,0.181953,  64,   2,0.241972,0.049106,0.121087,0.049982,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.271654,0.177795,0.123518,0.071060,  61,   3,0.194690,0.155891,0.090909,0.211700,  65,   2,0.241129,0.045451,0.120941,0.048714,  58,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.262231,0.136941,0.128840,0.117214,  62,   3,0.226121,0.019619,0.098717,0.143998,  64,   2,0.241517,0.047135,0.120768,0.047219,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246817,0.070111,0.114851,0.004088,  62,   3,0.201183,0.127739,0.087945,0.237405,  66,   2,0.241467,0.046916,0.120986,0.049106,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.248766,0.078562,0.115842,0.004497,  62,   2,0.219393,0.048790,0.096838,0.160289,  65,   2,0.241972,0.049106,0.121041,0.049586,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.242843,0.052882,0.129353,0.121661,  60,   2,0.205534,0.108878,0.091988,0.202343,  63,   2,0.241582,0.047415,0.120731,0.046895,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.272458,0.181283,0.111001,0.037477,  63,   3,0.207305,0.101198,0.095050,0.175797,  65,   2,0.240161,0.041252,0.120796,0.047454,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.300000,0.300695,0.129703,0.124693,  61,   2,0.212389,0.079154,0.104433,0.094426,  65,   2,0.241435,0.046776,0.120706,0.046676,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.239130,0.036786,0.115727,0.003504,  61,   3,0.206490,0.104733,0.099704,0.135438,  65,   2,0.241366,0.046476,0.120779,0.047314,  64,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.236220,0.024169,0.121272,0.051589,  63,   3,0.227405,0.014050,0.095945,0.168036,  66,   2,0.241791,0.048320,0.120166,0.042000,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255906,0.109517,0.126117,0.093600,  61,   3,0.202159,0.123509,0.094153,0.183574,  66,   2,0.242668,0.052122,0.120867,0.048077,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.251721,0.091373,0.123762,0.073181,  60,   3,0.189349,0.179049,0.101392,0.120803,  63,   1,0.242239,0.050261,0.120944,0.048741,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.230315,0.001435,0.125000,0.083913,  63,   3,0.227228,0.014818,0.102488,0.111300,  63,   2,0.242004,0.049246,0.119112,0.032853,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.278978,0.209553,0.135913,0.178540,  62,   3,0.225269,0.023311,0.105055,0.089041,  64,   2,0.241296,0.046176,0.121018,0.049386,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.234022,0.014636,0.103175,0.105342,  64,   3,0.183432,0.204703,0.095808,0.169217,  64,   2,0.241264,0.046036,0.121087,0.049982,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.231827,0.005121,0.124752,0.081766,  64,   2,0.199802,0.133728,0.105731,0.083173,  64,   2,0.242521,0.051488,0.120498,0.044875,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.270323,0.172027,0.134653,0.167621,  63,   3,0.203324,0.118460,0.089921,0.220268,  68,   2,0.242037,0.049386,0.120945,0.048752,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.234714,0.017638,0.104270,0.095843,  62,   3,0.198234,0.140529,0.090099,0.218724,  66,   1,0.241638,0.047656,0.120743,0.046995,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.267191,0.158445,0.125743,0.090352,  63,   3,0.200787,0.129456,0.095238,0.174162,  63,   1,0.241573,0.047376,0.121002,0.049246,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250493,0.086050,0.112214,0.026954,  64,   3,0.232649,0.008685,0.096838,0.160289,  64,   2,0.240624,0.043260,0.120945,0.048752,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.237488,0.029664,0.120792,0.047424,  62,   3,0.208456,0.096207,0.101493,0.119928,  68,   2,0.241083,0.045253,0.121074,0.049873,  60,  13,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.203156,0.119187,0.115613,0.002512,  61,   3,0.217434,0.057283,0.109467,0.050775,  66,   2,0.242627,0.051947,0.121269,0.051561,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241951,0.049016,0.117822,0.021668,  61,   3,0.223749,0.029904,0.095567,0.171314,  64,   1,0.241647,0.047695,0.120577,0.045558,  61,  15,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.220039,0.045987,0.125992,0.092515,  64,   3,0.190945,0.172130,0.101980,0.115699,  63,   2,0.242076,0.049556,0.120759,0.047135,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.282609,0.225292,0.123138,0.067767,  62,   3,0.228293,0.010203,0.102767,0.108878,  66,   2,0.241632,0.047633,0.121354,0.052297,  64,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.277286,0.202216,0.114625,0.006057,  58,   3,0.182891,0.207049,0.104847,0.090843,  64,   1,0.242239,0.050261,0.119850,0.039257,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.289345,0.254499,0.114511,0.007038,  62,   3,0.197652,0.143052,0.082423,0.285285,  68,   1,0.242125,0.049769,0.121001,0.049238,  62,  15,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.237488,0.029664,0.127110,0.102211,  62,   3,0.215054,0.067602,0.115842,0.004497,  66,   1,0.241711,0.047975,0.120973,0.048994,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.229187,0.006325,0.108911,0.055601,  62,   3,0.195503,0.152366,0.086310,0.251584,  64,   1,0.242692,0.052229,0.120989,0.049135,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.269420,0.168110,0.115499,0.001522,  61,   3,0.209189,0.093031,0.104167,0.096740,  65,   2,0.240205,0.041443,0.120800,0.047493,  59,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.241176,0.045657,0.119802,0.038839,  63,   3,0.174168,0.244867,0.092079,0.201554,  65,   1,0.241435,0.046776,0.120750,0.047057,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255152,0.106250,0.121032,0.049503,  62,   3,0.191133,0.171314,0.094433,0.181140,  62,   2,0.241462,0.046895,0.121018,0.049386,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244618,0.060580,0.117063,0.015093,  63,   3,0.196271,0.149038,0.099901,0.133728,  65,   1,0.242521,0.051488,0.120787,0.047376,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.258317,0.119972,0.106362,0.077705,  62,   3,0.208661,0.095317,0.087388,0.242230,  67,   2,0.242546,0.051594,0.121005,0.049275,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.225490,0.022353,0.117063,0.015093,  59,   3,0.216110,0.063023,0.113524,0.015598,  62,   1,0.241467,0.046916,0.120989,0.049135,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.248276,0.076437,0.121542,0.053923,  62,   3,0.227228,0.014818,0.085402,0.259452,  66,   1,0.241564,0.047337,0.120929,0.048612,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.236453,0.025178,0.129096,0.119433,  59,   3,0.209279,0.092638,0.090999,0.210920,  66,   2,0.241955,0.049032,0.120803,0.047516,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.223749,0.029904,0.128968,0.118322,  64,   3,0.212389,0.079154,0.097633,0.153394,  66,   2,0.241430,0.046756,0.120994,0.049172,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.230542,0.000451,0.131423,0.139608,  62,   3,0.204926,0.111512,0.094059,0.184383,  64,   1,0.242037,0.049386,0.121298,0.051810,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244094,0.058308,0.116071,0.006490,  61,   3,0.202956,0.120055,0.075697,0.343607,  63,   2,0.241430,0.046756,0.120775,0.047275,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.230088,0.002417,0.135375,0.173882,  64,   3,0.204322,0.114130,0.118290,0.025730,  64,   2,0.240440,0.042464,0.120761,0.047157,  60,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.240631,0.043293,0.113861,0.012674,  63,   3,0.220039,0.045987,0.092537,0.197581,  65,   1,0.241222,0.045855,0.120391,0.043951,  61,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243615,0.056229,0.125124,0.084989,  63,   2,0.202557,0.121786,0.097319,0.156120,  65,   2,0.242416,0.051032,0.120770,0.047236,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.269795,0.169735,0.111332,0.034607,  64,   3,0.183613,0.203918,0.096838,0.160289,  64,   2,0.241352,0.046416,0.120759,0.047135,  59,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246305,0.067894,0.110010,0.046071,  63,   2,0.200985,0.128598,0.096230,0.165559,  64,   2,0.242424,0.051067,0.120800,0.047493,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.249264,0.080721,0.118110,0.024169,  59,   3,0.190570,0.173756,0.092977,0.193766,  64,   2,0.241453,0.046856,0.121273,0.051594,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.218935,0.050775,0.117063,0.015093,  59,   3,0.212389,0.079154,0.096934,0.159459,  64,   1,0.242190,0.050049,0.121017,0.049378,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.220907,0.042223,0.113546,0.015410,  60,   3,0.211557,0.082762,0.083168,0.278823,  65,   1,0.242603,0.051841,0.121018,0.049386,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.256611,0.112576,0.102183,0.113945,  65,   3,0.194882,0.155060,0.104063,0.097635,  68,   2,0.240948,0.044665,0.121018,0.049386,  59,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.243854,0.057268,0.120673,0.046388,  63,   3,0.183071,0.206269,0.087945,0.237405,  66,   2,0.241940,0.048966,0.121098,0.050081,  65,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.246548,0.068947,0.124254,0.077448,  63,   3,0.200393,0.131166,0.082505,0.284575,  68,   2,0.241517,0.047135,0.120823,0.047695,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.269795,0.169735,0.125618,0.089273,  60,   3,0.203922,0.115867,0.077535,0.327673,  66,   2,0.242659,0.052084,0.120150,0.041855,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.244379,0.059543,0.121903,0.057056,  64,   3,0.221569,0.039356,0.093966,0.185189,  66,   2,0.242157,0.049909,0.120414,0.044145,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.222880,0.033672,0.105731,0.083173,  61,   3,0.194308,0.157548,0.090457,0.215618,  67,   1,0.242239,0.050261,0.121038,0.049556,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.299706,0.299421,0.120553,0.045354,  62,   4,0.203922,0.115867,0.113095,0.019317,  68,   2,0.242489,0.051347,0.120972,0.048985,  63,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.269951,0.170412,0.118694,0.029234,  62,   3,0.216749,0.060253,0.090730,0.213255,  64,   1,0.242060,0.049489,0.120828,0.047734,  63,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.303030,0.313833,0.110672,0.040330,  62,   3,0.212808,0.077339,0.096934,0.159459,  68,   2,0.242465,0.051243,0.120844,0.047874,  60,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.258065,0.118877,0.115956,0.005493,  65,   3,0.210732,0.086341,0.098912,0.142305,  66,   1,0.242037,0.049386,0.120731,0.046895,  63,  15,
